path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1043.jpg,0,0,True,0.9999679327011108,3.210287832189351e-05
/content/Dataset/Test/Fake/fake_1044.jpg,0,0,True,0.9999628067016602,3.7251022149575874e-05
/content/Dataset/Test/Fake/fake_1045.jpg,0,0,True,0.9999465942382812,5.3426894737640396e-05
/content/Dataset/Test/Fake/fake_1046.jpg,0,0,True,0.9998550415039062,0.00014491693582385778
/content/Dataset/Test/Fake/fake_1047.jpg,0,0,True,0.9999749660491943,2.5038572857738473e-05
/content/Dataset/Test/Fake/fake_1048.jpg,0,0,True,0.9999736547470093,2.629106347740162e-05
/content/Dataset/Test/Fake/fake_1049.jpg,0,0,True,0.9958492517471313,0.004150675609707832
/content/Dataset/Test/Fake/fake_105.jpg,0,0,True,0.7510548233985901,0.24894513189792633
/content/Dataset/Test/Fake/fake_1050.jpg,0,0,True,0.9940147995948792,0.005985230207443237
/content/Dataset/Test/Fake/fake_1051.jpg,0,0,True,0.9989945292472839,0.0010054541053250432
/content/Dataset/Test/Fake/fake_1052.jpg,0,0,True,0.9999692440032959,3.074790583923459e-05
/content/Dataset/Test/Fake/fake_1053.jpg,0,0,True,0.9993865489959717,0.000613416894339025
/content/Dataset/Test/Fake/fake_1054.jpg,0,0,True,0.9998887777328491,0.00011118104157503694
/content/Dataset/Test/Fake/fake_1055.jpg,0,0,True,0.9999443292617798,5.5643919040448964e-05
/content/Dataset/Test/Fake/fake_1056.jpg,0,0,True,0.9999632835388184,3.666452903416939e-05
/content/Dataset/Test/Fake/fake_1057.jpg,0,0,True,0.9999679327011108,3.2008596463128924e-05
/content/Dataset/Test/Fake/fake_1058.jpg,0,0,True,0.9999682903289795,3.173614095430821e-05
/content/Dataset/Test/Fake/fake_1059.jpg,0,0,True,0.9999628067016602,3.7164085370022804e-05
/content/Dataset/Test/Fake/fake_106.jpg,0,0,True,0.9996740818023682,0.0003258716897107661
/content/Dataset/Test/Fake/fake_1060.jpg,0,0,True,0.999974250793457,2.5736528186826035e-05
/content/Dataset/Test/Fake/fake_1061.jpg,0,0,True,0.9968640804290771,0.0031359910499304533
/content/Dataset/Test/Fake/fake_1062.jpg,0,0,True,0.9998338222503662,0.0001660948182689026
/content/Dataset/Test/Fake/fake_1063.jpg,0,0,True,0.9999642372131348,3.5744222259381786e-05
/content/Dataset/Test/Fake/fake_1064.jpg,0,0,True,0.9999600648880005,3.991614357801154e-05
/content/Dataset/Test/Fake/fake_1065.jpg,0,0,True,0.9999182224273682,8.17773470771499e-05
/content/Dataset/Test/Fake/fake_1066.jpg,0,0,True,0.9999488592147827,5.112276994623244e-05
/content/Dataset/Test/Fake/fake_1067.jpg,0,0,True,0.9998738765716553,0.00012606098607648164
/content/Dataset/Test/Fake/fake_1068.jpg,0,0,True,0.9999178647994995,8.216083369916305e-05
/content/Dataset/Test/Fake/fake_1069.jpg,0,0,True,0.9999610185623169,3.8945479900576174e-05
/content/Dataset/Test/Fake/fake_107.jpg,0,0,True,0.9988504648208618,0.0011495633516460657
/content/Dataset/Test/Fake/fake_1070.jpg,0,0,True,0.9999552965164185,4.468717088457197e-05
/content/Dataset/Test/Fake/fake_1071.jpg,0,1,False,0.47504737973213196,0.5249525904655457
/content/Dataset/Test/Fake/fake_1072.jpg,0,0,True,0.9999727010726929,2.7318963475408964e-05
/content/Dataset/Test/Fake/fake_1073.jpg,0,0,True,0.999953031539917,4.6947017835918814e-05
/content/Dataset/Test/Fake/fake_1074.jpg,0,0,True,0.999971866607666,2.8088972612749785e-05
/content/Dataset/Test/Fake/fake_1075.jpg,0,0,True,0.9999755620956421,2.4483355446136557e-05
/content/Dataset/Test/Fake/fake_1076.jpg,0,0,True,0.9999556541442871,4.436302333488129e-05
/content/Dataset/Test/Fake/fake_1077.jpg,0,0,True,0.9999661445617676,3.3892240026034415e-05
/content/Dataset/Test/Fake/fake_1078.jpg,0,0,True,0.999975323677063,2.465392208250705e-05
/content/Dataset/Test/Fake/fake_1079.jpg,0,0,True,0.9999723434448242,2.7690797651303e-05
/content/Dataset/Test/Fake/fake_108.jpg,0,0,True,0.9964021444320679,0.003597815288230777
/content/Dataset/Test/Fake/fake_1080.jpg,0,0,True,0.9992138147354126,0.0007861463818699121
/content/Dataset/Test/Fake/fake_1081.jpg,0,0,True,0.9999512434005737,4.874246587860398e-05
/content/Dataset/Test/Fake/fake_1082.jpg,0,0,True,0.9999626874923706,3.735197606147267e-05
/content/Dataset/Test/Fake/fake_1083.jpg,0,0,True,0.9999576807022095,4.2324798414483666e-05
/content/Dataset/Test/Fake/fake_1084.jpg,0,0,True,0.9999690055847168,3.1005372875370085e-05
/content/Dataset/Test/Fake/fake_1085.jpg,0,0,True,0.999976634979248,2.334029159101192e-05
/content/Dataset/Test/Fake/fake_1086.jpg,0,0,True,0.9999431371688843,5.6856704759411514e-05
/content/Dataset/Test/Fake/fake_1087.jpg,0,0,True,0.9999665021896362,3.351333361933939e-05
/content/Dataset/Test/Fake/fake_1088.jpg,0,0,True,0.999972939491272,2.7008240067516454e-05
/content/Dataset/Test/Fake/fake_1089.jpg,0,0,True,0.9999616146087646,3.843231388600543e-05
/content/Dataset/Test/Fake/fake_109.jpg,0,1,False,0.17135876417160034,0.8286412358283997
/content/Dataset/Test/Fake/fake_1090.jpg,0,0,True,0.9999579191207886,4.2050342017319053e-05
/content/Dataset/Test/Fake/fake_1091.jpg,0,0,True,0.9999711513519287,2.8843473046435975e-05
/content/Dataset/Test/Fake/fake_1092.jpg,0,0,True,0.9999734163284302,2.660081554495264e-05
/content/Dataset/Test/Fake/fake_1093.jpg,0,0,True,0.9999688863754272,3.1099392799660563e-05
/content/Dataset/Test/Fake/fake_1094.jpg,0,0,True,0.997624933719635,0.0023750984109938145
/content/Dataset/Test/Fake/fake_1095.jpg,0,0,True,0.9999517202377319,4.8224450438283384e-05
/content/Dataset/Test/Fake/fake_1096.jpg,0,0,True,0.9999418258666992,5.816799239255488e-05
/content/Dataset/Test/Fake/fake_1097.jpg,0,0,True,0.9999716281890869,2.8386886697262526e-05
/content/Dataset/Test/Fake/fake_1098.jpg,0,0,True,0.999972939491272,2.710397166083567e-05
/content/Dataset/Test/Fake/fake_1099.jpg,0,0,True,0.9999740123748779,2.5968620320782065e-05
/content/Dataset/Test/Fake/fake_11.jpg,0,0,True,0.999872088432312,0.0001279226562473923
/content/Dataset/Test/Fake/fake_110.jpg,0,0,True,0.9985117316246033,0.0014882029499858618
/content/Dataset/Test/Fake/fake_1100.jpg,0,0,True,0.9999645948410034,3.542206104611978e-05
/content/Dataset/Test/Fake/fake_1101.jpg,0,0,True,0.9999669790267944,3.296446448075585e-05
/content/Dataset/Test/Fake/fake_1102.jpg,0,0,True,0.9631741046905518,0.03682593256235123
/content/Dataset/Test/Fake/fake_1103.jpg,0,0,True,0.9999674558639526,3.250191730330698e-05
/content/Dataset/Test/Fake/fake_1104.jpg,0,0,True,0.9999780654907227,2.1949137590127066e-05
/content/Dataset/Test/Fake/fake_1105.jpg,0,0,True,0.9999731779098511,2.6868157874559984e-05
/content/Dataset/Test/Fake/fake_1106.jpg,0,0,True,0.9999630451202393,3.69132321793586e-05
/content/Dataset/Test/Fake/fake_1107.jpg,0,0,True,0.9010384678840637,0.09896155446767807
/content/Dataset/Test/Fake/fake_1108.jpg,0,0,True,0.9999610185623169,3.8937901990721e-05
/content/Dataset/Test/Fake/fake_1109.jpg,0,0,True,0.9994927644729614,0.0005071819177828729
/content/Dataset/Test/Fake/fake_111.jpg,0,0,True,0.9977812170982361,0.002218811074271798
/content/Dataset/Test/Fake/fake_1110.jpg,0,0,True,0.9995198249816895,0.00048013380728662014
/content/Dataset/Test/Fake/fake_1111.jpg,0,0,True,0.999620795249939,0.0003792054485529661
/content/Dataset/Test/Fake/fake_1112.jpg,0,0,True,0.9999699592590332,3.0037714168429375e-05
/content/Dataset/Test/Fake/fake_1113.jpg,0,0,True,0.9999222755432129,7.772324897814542e-05
/content/Dataset/Test/Fake/fake_1114.jpg,0,0,True,0.9999749660491943,2.5067818569368683e-05
/content/Dataset/Test/Fake/fake_1115.jpg,0,0,True,0.9989863038063049,0.0010136525379493833
/content/Dataset/Test/Fake/fake_1116.jpg,0,0,True,0.9999737739562988,2.62741741607897e-05
/content/Dataset/Test/Fake/fake_1117.jpg,0,0,True,0.9998014569282532,0.00019859241729136556
/content/Dataset/Test/Fake/fake_1118.jpg,0,0,True,0.9999634027481079,3.655507680377923e-05
/content/Dataset/Test/Fake/fake_1119.jpg,0,0,True,0.9999744892120361,2.5567929696990177e-05
/content/Dataset/Test/Fake/fake_112.jpg,0,0,True,0.9983055591583252,0.0016944112721830606
/content/Dataset/Test/Fake/fake_1120.jpg,0,0,True,0.9999648332595825,3.514426862238906e-05
/content/Dataset/Test/Fake/fake_1121.jpg,0,0,True,0.9999624490737915,3.7539666664088145e-05
/content/Dataset/Test/Fake/fake_1122.jpg,0,0,True,0.9999669790267944,3.299088348285295e-05
/content/Dataset/Test/Fake/fake_1123.jpg,0,0,True,0.7311938405036926,0.268806129693985
/content/Dataset/Test/Fake/fake_1124.jpg,0,0,True,0.9998984336853027,0.00010157169890590012
/content/Dataset/Test/Fake/fake_1125.jpg,0,0,True,0.9999656677246094,3.435821781749837e-05
/content/Dataset/Test/Fake/fake_1126.jpg,0,0,True,0.9999709129333496,2.9043749236734584e-05
/content/Dataset/Test/Fake/fake_1127.jpg,0,0,True,0.9999715089797974,2.8486356313806027e-05
/content/Dataset/Test/Fake/fake_1128.jpg,0,0,True,0.9999721050262451,2.7952291929977946e-05
/content/Dataset/Test/Fake/fake_1129.jpg,0,0,True,0.9999650716781616,3.4926695661852136e-05
/content/Dataset/Test/Fake/fake_113.jpg,0,0,True,0.999968409538269,3.162242501275614e-05
/content/Dataset/Test/Fake/fake_1130.jpg,0,0,True,0.9999716281890869,2.835658233379945e-05
/content/Dataset/Test/Fake/fake_1131.jpg,0,0,True,0.9999555349349976,4.450718915904872e-05
/content/Dataset/Test/Fake/fake_1132.jpg,0,0,True,0.9999713897705078,2.8558872145367786e-05
/content/Dataset/Test/Fake/fake_1133.jpg,0,0,True,0.9999649524688721,3.5040589864365757e-05
/content/Dataset/Test/Fake/fake_1134.jpg,0,0,True,0.9999666213989258,3.332517735543661e-05
/content/Dataset/Test/Fake/fake_1135.jpg,0,0,True,0.9998718500137329,0.00012814498040825129
/content/Dataset/Test/Fake/fake_1136.jpg,0,0,True,0.9999645948410034,3.5404904338065535e-05
/content/Dataset/Test/Fake/fake_1137.jpg,0,0,True,0.9999755620956421,2.444192250550259e-05
/content/Dataset/Test/Fake/fake_1138.jpg,0,0,True,0.9999696016311646,3.0424751457758248e-05
/content/Dataset/Test/Fake/fake_1139.jpg,0,1,False,0.33459460735321045,0.6654053926467896
/content/Dataset/Test/Fake/fake_114.jpg,0,0,True,0.9997846484184265,0.00021540795569308102
/content/Dataset/Test/Fake/fake_1140.jpg,0,0,True,0.9999411106109619,5.8845085732173175e-05
/content/Dataset/Test/Fake/fake_1141.jpg,0,0,True,0.9999290704727173,7.086839468684047e-05
/content/Dataset/Test/Fake/fake_1142.jpg,0,0,True,0.9998860359191895,0.00011399339564377442
/content/Dataset/Test/Fake/fake_1143.jpg,0,0,True,0.9998810291290283,0.00011892442125827074
/content/Dataset/Test/Fake/fake_1144.jpg,0,0,True,0.999944806098938,5.515540033229627e-05
/content/Dataset/Test/Fake/fake_1145.jpg,0,0,True,0.9998811483383179,0.00011884417472174391
/content/Dataset/Test/Fake/fake_1146.jpg,0,0,True,0.9998440742492676,0.00015592465933877975
/content/Dataset/Test/Fake/fake_1147.jpg,0,1,False,0.0007623879937455058,0.9992376565933228
/content/Dataset/Test/Fake/fake_1148.jpg,0,0,True,0.9999301433563232,6.983220373513177e-05
/content/Dataset/Test/Fake/fake_1149.jpg,0,0,True,0.9998447895050049,0.0001552121975691989
/content/Dataset/Test/Fake/fake_115.jpg,0,0,True,0.8256127834320068,0.17438720166683197
/content/Dataset/Test/Fake/fake_1150.jpg,0,0,True,0.9956841468811035,0.004315839149057865
/content/Dataset/Test/Fake/fake_1151.jpg,0,0,True,0.5788336396217346,0.4211663007736206
/content/Dataset/Test/Fake/fake_1152.jpg,0,0,True,0.9998358488082886,0.0001640849804971367
/content/Dataset/Test/Fake/fake_1153.jpg,0,0,True,0.9990890026092529,0.0009110390674322844
/content/Dataset/Test/Fake/fake_1154.jpg,0,0,True,0.9995513558387756,0.00044857055763714015
/content/Dataset/Test/Fake/fake_1155.jpg,0,0,True,0.926252543926239,0.07374749332666397
/content/Dataset/Test/Fake/fake_1156.jpg,0,0,True,0.9997879862785339,0.00021197345631662756
/content/Dataset/Test/Fake/fake_1157.jpg,0,0,True,0.9996368885040283,0.00036305596586316824
/content/Dataset/Test/Fake/fake_1158.jpg,0,1,False,0.07239875197410583,0.9276012778282166
/content/Dataset/Test/Fake/fake_1159.jpg,0,0,True,0.9996745586395264,0.00032543553970754147
/content/Dataset/Test/Fake/fake_116.jpg,0,0,True,0.9998875856399536,0.00011240493040531874
/content/Dataset/Test/Fake/fake_1160.jpg,0,0,True,0.9997082352638245,0.0002917395031545311
/content/Dataset/Test/Fake/fake_1161.jpg,0,0,True,0.9994992017745972,0.0005008082371205091
/content/Dataset/Test/Fake/fake_1162.jpg,0,0,True,0.9999673366546631,3.2634783565299585e-05
/content/Dataset/Test/Fake/fake_1163.jpg,0,0,True,0.9359270930290222,0.06407292187213898
/content/Dataset/Test/Fake/fake_1164.jpg,0,0,True,0.9289164543151855,0.07108356058597565
/content/Dataset/Test/Fake/fake_1165.jpg,0,0,True,0.849342942237854,0.1506570428609848
/content/Dataset/Test/Fake/fake_1166.jpg,0,1,False,0.028911324217915535,0.971088707447052
/content/Dataset/Test/Fake/fake_1167.jpg,0,1,False,0.09388036280870438,0.9061195850372314
/content/Dataset/Test/Fake/fake_1168.jpg,0,0,True,0.9991855025291443,0.000814512197393924
/content/Dataset/Test/Fake/fake_1169.jpg,0,0,True,0.9999067783355713,9.325071005150676e-05
/content/Dataset/Test/Fake/fake_117.jpg,0,0,True,0.9811743497848511,0.018825704231858253
/content/Dataset/Test/Fake/fake_1170.jpg,0,0,True,0.9983357787132263,0.0016641957918182015
/content/Dataset/Test/Fake/fake_1171.jpg,0,1,False,0.3940897285938263,0.6059102416038513
/content/Dataset/Test/Fake/fake_1172.jpg,0,0,True,0.6327748894691467,0.36722517013549805
/content/Dataset/Test/Fake/fake_1173.jpg,0,0,True,0.9965506792068481,0.0034492642153054476
/content/Dataset/Test/Fake/fake_1174.jpg,0,0,True,0.9999010562896729,9.894758113659918e-05
/content/Dataset/Test/Fake/fake_1175.jpg,0,0,True,0.7930312752723694,0.2069687396287918
/content/Dataset/Test/Fake/fake_1176.jpg,0,0,True,0.997947633266449,0.0020523807033896446
/content/Dataset/Test/Fake/fake_1177.jpg,0,0,True,0.9999563694000244,4.359737067716196e-05
/content/Dataset/Test/Fake/fake_1178.jpg,0,0,True,0.9999637603759766,3.628636113717221e-05
/content/Dataset/Test/Fake/fake_1179.jpg,0,0,True,0.9816057085990906,0.018394339829683304
/content/Dataset/Test/Fake/fake_118.jpg,0,0,True,0.9999697208404541,3.0262728614616208e-05
/content/Dataset/Test/Fake/fake_1180.jpg,0,0,True,0.9881688952445984,0.011831085197627544
/content/Dataset/Test/Fake/fake_1181.jpg,0,1,False,0.2650834321975708,0.7349165678024292
/content/Dataset/Test/Fake/fake_1182.jpg,0,0,True,0.9276539087295532,0.07234606891870499
/content/Dataset/Test/Fake/fake_1183.jpg,0,1,False,0.016178611665964127,0.9838213920593262
/content/Dataset/Test/Fake/fake_1184.jpg,0,0,True,0.9998816251754761,0.00011833552707685158
/content/Dataset/Test/Fake/fake_1185.jpg,0,0,True,0.9999237060546875,7.629962055943906e-05
/content/Dataset/Test/Fake/fake_1186.jpg,0,0,True,0.9999563694000244,4.368052395875566e-05
/content/Dataset/Test/Fake/fake_1187.jpg,0,0,True,0.9999414682388306,5.8471367083257064e-05
/content/Dataset/Test/Fake/fake_1188.jpg,0,0,True,0.7206486463546753,0.2793514132499695
/content/Dataset/Test/Fake/fake_1189.jpg,0,0,True,0.9999405145645142,5.95031633565668e-05
/content/Dataset/Test/Fake/fake_119.jpg,0,0,True,0.7749614119529724,0.2250385731458664
/content/Dataset/Test/Fake/fake_1190.jpg,0,0,True,0.9999430179595947,5.6966444390127435e-05
/content/Dataset/Test/Fake/fake_1191.jpg,0,0,True,0.9940885305404663,0.00591147830709815
/content/Dataset/Test/Fake/fake_1192.jpg,0,0,True,0.6052632331848145,0.39473673701286316
/content/Dataset/Test/Fake/fake_1193.jpg,0,0,True,0.999893069267273,0.00010686258610803634
/content/Dataset/Test/Fake/fake_1194.jpg,0,0,True,0.9867515563964844,0.013248450122773647
/content/Dataset/Test/Fake/fake_1195.jpg,0,0,True,0.9999649524688721,3.506318898871541e-05
/content/Dataset/Test/Fake/fake_1196.jpg,0,0,True,0.9999635219573975,3.645871038315818e-05
/content/Dataset/Test/Fake/fake_1197.jpg,0,0,True,0.9935530424118042,0.006446941755712032
/content/Dataset/Test/Fake/fake_1198.jpg,0,0,True,0.9985561966896057,0.0014437860809266567
/content/Dataset/Test/Fake/fake_1199.jpg,0,0,True,0.9999092817306519,9.0667417680379e-05
/content/Dataset/Test/Fake/fake_12.jpg,0,0,True,0.9993447661399841,0.000655165349598974
/content/Dataset/Test/Fake/fake_120.jpg,0,0,True,0.9605752825737,0.039424728602170944
/content/Dataset/Test/Fake/fake_1200.jpg,0,0,True,0.9998914003372192,0.00010857723100343719
/content/Dataset/Test/Fake/fake_1201.jpg,0,0,True,0.9999454021453857,5.4572359658777714e-05
/content/Dataset/Test/Fake/fake_1202.jpg,0,0,True,0.9997500777244568,0.0002499655238352716
/content/Dataset/Test/Fake/fake_1203.jpg,0,0,True,0.9998003840446472,0.00019960232020821422
/content/Dataset/Test/Fake/fake_1204.jpg,0,0,True,0.8457364439964294,0.15426352620124817
/content/Dataset/Test/Fake/fake_1205.jpg,0,0,True,0.999967098236084,3.292648398200981e-05
/content/Dataset/Test/Fake/fake_1206.jpg,0,1,False,0.36896729469299316,0.6310327053070068
/content/Dataset/Test/Fake/fake_1207.jpg,0,0,True,0.9988314509391785,0.001168504124507308
/content/Dataset/Test/Fake/fake_1208.jpg,0,0,True,0.9998706579208374,0.00012927051284350455
/content/Dataset/Test/Fake/fake_1209.jpg,0,0,True,0.999768078327179,0.00023187931219581515
/content/Dataset/Test/Fake/fake_121.jpg,0,0,True,0.9999605417251587,3.9398866647388786e-05
/content/Dataset/Test/Fake/fake_1210.jpg,0,0,True,0.5870310664176941,0.4129689037799835
/content/Dataset/Test/Fake/fake_1211.jpg,0,0,True,0.9998478889465332,0.00015214398445095867
/content/Dataset/Test/Fake/fake_1212.jpg,0,0,True,0.9988148212432861,0.0011851743329316378
/content/Dataset/Test/Fake/fake_1213.jpg,0,0,True,0.9999542236328125,4.581062967190519e-05
/content/Dataset/Test/Fake/fake_1214.jpg,0,0,True,0.9999591112136841,4.084196189069189e-05
/content/Dataset/Test/Fake/fake_1215.jpg,0,0,True,0.9975130558013916,0.002486892743036151
/content/Dataset/Test/Fake/fake_1216.jpg,0,0,True,0.9999457597732544,5.420437082648277e-05
/content/Dataset/Test/Fake/fake_1217.jpg,0,0,True,0.9998661279678345,0.000133860157802701
/content/Dataset/Test/Fake/fake_1218.jpg,0,0,True,0.9998026490211487,0.00019737970433197916
/content/Dataset/Test/Fake/fake_1219.jpg,0,0,True,0.99994957447052,5.04055387864355e-05
/content/Dataset/Test/Fake/fake_122.jpg,0,0,True,0.8644872903823853,0.13551265001296997
/content/Dataset/Test/Fake/fake_1220.jpg,0,0,True,0.9999672174453735,3.273324909969233e-05
/content/Dataset/Test/Fake/fake_1221.jpg,0,0,True,0.9995852112770081,0.0004147509462200105
/content/Dataset/Test/Fake/fake_1222.jpg,0,0,True,0.9836804866790771,0.016319526359438896
/content/Dataset/Test/Fake/fake_1223.jpg,0,0,True,0.9990334510803223,0.0009665097459219396
/content/Dataset/Test/Fake/fake_1224.jpg,0,0,True,0.8070583939552307,0.1929415613412857
/content/Dataset/Test/Fake/fake_1225.jpg,0,0,True,0.9783782362937927,0.02162174880504608
/content/Dataset/Test/Fake/fake_1226.jpg,0,0,True,0.9984623193740845,0.001537754782475531
/content/Dataset/Test/Fake/fake_1227.jpg,0,0,True,0.9980258941650391,0.0019741631112992764
/content/Dataset/Test/Fake/fake_1228.jpg,0,0,True,0.9999510049819946,4.903459921479225e-05
/content/Dataset/Test/Fake/fake_1229.jpg,0,0,True,0.9999274015426636,7.263028237503022e-05
/content/Dataset/Test/Fake/fake_123.jpg,0,0,True,0.9999485015869141,5.1449573220452294e-05
/content/Dataset/Test/Fake/fake_1230.jpg,0,0,True,0.9999439716339111,5.601072916761041e-05
/content/Dataset/Test/Fake/fake_1231.jpg,0,0,True,0.9997591376304626,0.00024091721570584923
/content/Dataset/Test/Fake/fake_1232.jpg,0,0,True,0.9999251365661621,7.484872912755236e-05
/content/Dataset/Test/Fake/fake_1233.jpg,0,0,True,0.9999507665634155,4.927436020807363e-05
/content/Dataset/Test/Fake/fake_1234.jpg,0,0,True,0.9999655485153198,3.441458466113545e-05
/content/Dataset/Test/Fake/fake_1235.jpg,0,1,False,0.1699041724205017,0.8300958275794983
/content/Dataset/Test/Fake/fake_1236.jpg,0,0,True,0.9999451637268066,5.488053284352645e-05
/content/Dataset/Test/Fake/fake_1237.jpg,0,0,True,0.9982958436012268,0.0017041602404788136
/content/Dataset/Test/Fake/fake_1238.jpg,0,0,True,0.9983643889427185,0.0016356130363419652
/content/Dataset/Test/Fake/fake_1239.jpg,0,0,True,0.9999217987060547,7.81853377702646e-05
/content/Dataset/Test/Fake/fake_124.jpg,0,0,True,0.9938841462135315,0.006115812808275223
/content/Dataset/Test/Fake/fake_1240.jpg,0,0,True,0.9996442794799805,0.0003556633018888533
/content/Dataset/Test/Fake/fake_1241.jpg,0,0,True,0.9998437166213989,0.00015630037523806095
/content/Dataset/Test/Fake/fake_1242.jpg,0,0,True,0.9976956248283386,0.0023043949622660875
/content/Dataset/Test/Fake/fake_1243.jpg,0,0,True,0.9999330043792725,6.697641219943762e-05
/content/Dataset/Test/Fake/fake_1244.jpg,0,0,True,0.9999637603759766,3.6243509384803474e-05
/content/Dataset/Test/Fake/fake_1245.jpg,0,0,True,0.7366344928741455,0.2633655071258545
/content/Dataset/Test/Fake/fake_1246.jpg,0,0,True,0.9292911291122437,0.07070884108543396
