path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1071.jpg,0,0,True,0.9999979734420776,2.072395545837935e-06
/content/Dataset/Test/Fake/fake_1072.jpg,0,0,True,0.9999985694885254,1.3730900718655903e-06
/content/Dataset/Test/Fake/fake_1073.jpg,0,0,True,0.9999969005584717,3.150994189127232e-06
/content/Dataset/Test/Fake/fake_1074.jpg,0,0,True,0.9999992847442627,6.775210295018042e-07
/content/Dataset/Test/Fake/fake_1075.jpg,0,0,True,0.9999991655349731,8.19647198113671e-07
/content/Dataset/Test/Fake/fake_1076.jpg,0,0,True,0.999998927116394,1.0741996447904967e-06
/content/Dataset/Test/Fake/fake_1077.jpg,0,0,True,0.999988317489624,1.1729502148227766e-05
/content/Dataset/Test/Fake/fake_1078.jpg,0,0,True,0.9999991655349731,8.87457701992389e-07
/content/Dataset/Test/Fake/fake_1079.jpg,0,0,True,0.9999996423721313,3.453273222930875e-07
/content/Dataset/Test/Fake/fake_108.jpg,0,0,True,0.9998341798782349,0.00016582707758061588
/content/Dataset/Test/Fake/fake_1080.jpg,0,0,True,0.9966645836830139,0.003335394198074937
/content/Dataset/Test/Fake/fake_1081.jpg,0,0,True,0.9999986886978149,1.2749609368256642e-06
/content/Dataset/Test/Fake/fake_1082.jpg,0,0,True,0.9999927282333374,7.2225520852953196e-06
/content/Dataset/Test/Fake/fake_1083.jpg,0,0,True,0.9999991655349731,8.661816082167206e-07
/content/Dataset/Test/Fake/fake_1084.jpg,0,0,True,0.9999990463256836,1.003417992251343e-06
/content/Dataset/Test/Fake/fake_1085.jpg,0,0,True,0.9999992847442627,7.549678002760629e-07
/content/Dataset/Test/Fake/fake_1086.jpg,0,0,True,0.9999970197677612,2.973286655105767e-06
/content/Dataset/Test/Fake/fake_1087.jpg,0,0,True,0.9999991655349731,8.726206033315975e-07
/content/Dataset/Test/Fake/fake_1088.jpg,0,0,True,0.9999995231628418,4.816465661861002e-07
/content/Dataset/Test/Fake/fake_1089.jpg,0,0,True,0.9999964237213135,3.5514567571226507e-06
/content/Dataset/Test/Fake/fake_109.jpg,0,0,True,0.9995157718658447,0.00048425327986478806
/content/Dataset/Test/Fake/fake_1090.jpg,0,0,True,0.9999351501464844,6.478936847997829e-05
/content/Dataset/Test/Fake/fake_1091.jpg,0,0,True,0.9999997615814209,2.417839652935072e-07
/content/Dataset/Test/Fake/fake_1092.jpg,0,0,True,0.9999995231628418,4.4417421918296895e-07
/content/Dataset/Test/Fake/fake_1093.jpg,0,0,True,0.9999990463256836,9.136712151303072e-07
/content/Dataset/Test/Fake/fake_1094.jpg,0,0,True,0.999880313873291,0.00011969521438004449
/content/Dataset/Test/Fake/fake_1095.jpg,0,0,True,0.9999709129333496,2.9094095225445926e-05
/content/Dataset/Test/Fake/fake_1096.jpg,0,0,True,0.9988495111465454,0.0011505192378535867
/content/Dataset/Test/Fake/fake_1097.jpg,0,0,True,0.9999992847442627,7.23292089332972e-07
/content/Dataset/Test/Fake/fake_1098.jpg,0,0,True,0.9999984502792358,1.490170689066872e-06
/content/Dataset/Test/Fake/fake_1099.jpg,0,0,True,0.9999988079071045,1.1681215710268589e-06
/content/Dataset/Test/Fake/fake_11.jpg,0,0,True,0.999915361404419,8.465299470117316e-05
/content/Dataset/Test/Fake/fake_110.jpg,0,0,True,0.9959779381752014,0.0040220883674919605
/content/Dataset/Test/Fake/fake_1100.jpg,0,0,True,0.9999990463256836,1.0113332109540352e-06
/content/Dataset/Test/Fake/fake_1101.jpg,0,0,True,0.9999995231628418,5.319035949469253e-07
/content/Dataset/Test/Fake/fake_1102.jpg,0,0,True,0.9998194575309753,0.00018055643886327744
/content/Dataset/Test/Fake/fake_1103.jpg,0,0,True,0.9999995231628418,4.6651362595184764e-07
/content/Dataset/Test/Fake/fake_1104.jpg,0,0,True,0.9999996423721313,3.211109174117155e-07
/content/Dataset/Test/Fake/fake_1105.jpg,0,0,True,0.9999995231628418,5.093055506222299e-07
/content/Dataset/Test/Fake/fake_1106.jpg,0,0,True,0.9999874830245972,1.2472983144107275e-05
/content/Dataset/Test/Fake/fake_1107.jpg,0,0,True,0.9998748302459717,0.00012517579307314008
/content/Dataset/Test/Fake/fake_1108.jpg,0,0,True,0.9999988079071045,1.2037910437356913e-06
/content/Dataset/Test/Fake/fake_1109.jpg,0,0,True,0.974722146987915,0.025277817621827126
/content/Dataset/Test/Fake/fake_111.jpg,0,0,True,0.9997547268867493,0.00024526516790501773
/content/Dataset/Test/Fake/fake_1110.jpg,0,0,True,0.9999887943267822,1.1169768185936846e-05
/content/Dataset/Test/Fake/fake_1111.jpg,0,0,True,0.5956302285194397,0.4043698310852051
/content/Dataset/Test/Fake/fake_1112.jpg,0,0,True,0.9999992847442627,6.985267759773706e-07
/content/Dataset/Test/Fake/fake_1113.jpg,0,0,True,0.9999972581863403,2.758572236416512e-06
/content/Dataset/Test/Fake/fake_1114.jpg,0,0,True,0.9999996423721313,3.840739282168215e-07
/content/Dataset/Test/Fake/fake_1115.jpg,0,0,True,0.9999967813491821,3.205532721040072e-06
/content/Dataset/Test/Fake/fake_1116.jpg,0,0,True,0.9999978542327881,2.178715703848866e-06
/content/Dataset/Test/Fake/fake_1117.jpg,0,0,True,0.9999897480010986,1.0296503205609042e-05
/content/Dataset/Test/Fake/fake_1118.jpg,0,0,True,0.999996542930603,3.490027438601828e-06
/content/Dataset/Test/Fake/fake_1119.jpg,0,0,True,0.9999996423721313,3.120721601135301e-07
/content/Dataset/Test/Fake/fake_112.jpg,0,0,True,0.9993307590484619,0.000669250963255763
/content/Dataset/Test/Fake/fake_1120.jpg,0,0,True,0.9999990463256836,9.653696224631858e-07
/content/Dataset/Test/Fake/fake_1121.jpg,0,0,True,0.9999984502792358,1.5718339909653878e-06
/content/Dataset/Test/Fake/fake_1122.jpg,0,0,True,0.9999990463256836,1.0125482958756038e-06
/content/Dataset/Test/Fake/fake_1123.jpg,0,0,True,0.9999963045120239,3.733736548383604e-06
/content/Dataset/Test/Fake/fake_1124.jpg,0,0,True,0.9999977350234985,2.23782467401179e-06
/content/Dataset/Test/Fake/fake_1125.jpg,0,0,True,0.9999997615814209,2.941698653557978e-07
/content/Dataset/Test/Fake/fake_1126.jpg,0,0,True,0.9999996423721313,3.3869525850604987e-07
/content/Dataset/Test/Fake/fake_1127.jpg,0,0,True,0.9998914003372192,0.00010859991743927822
/content/Dataset/Test/Fake/fake_1128.jpg,0,0,True,0.9999992847442627,6.61143758406979e-07
/content/Dataset/Test/Fake/fake_1129.jpg,0,0,True,0.9999994039535522,6.1678537122134e-07
/content/Dataset/Test/Fake/fake_113.jpg,0,0,True,0.9999990463256836,9.254944188796799e-07
/content/Dataset/Test/Fake/fake_1130.jpg,0,0,True,0.9999992847442627,7.554776857432444e-07
/content/Dataset/Test/Fake/fake_1131.jpg,0,0,True,0.9956846237182617,0.004315384663641453
/content/Dataset/Test/Fake/fake_1132.jpg,0,0,True,0.9999994039535522,6.154345442155318e-07
/content/Dataset/Test/Fake/fake_1133.jpg,0,0,True,0.9999986886978149,1.3001890692976303e-06
/content/Dataset/Test/Fake/fake_1134.jpg,0,0,True,0.9999991655349731,8.469368708574621e-07
/content/Dataset/Test/Fake/fake_1135.jpg,0,0,True,0.9999973773956299,2.5888157324516214e-06
/content/Dataset/Test/Fake/fake_1136.jpg,0,0,True,0.9999966621398926,3.3740420803951565e-06
/content/Dataset/Test/Fake/fake_1137.jpg,0,0,True,0.999998927116394,1.0874912277358817e-06
/content/Dataset/Test/Fake/fake_1138.jpg,0,0,True,0.9999990463256836,9.989037152990932e-07
/content/Dataset/Test/Fake/fake_1139.jpg,0,0,True,0.9999988079071045,1.2444139656508924e-06
/content/Dataset/Test/Fake/fake_114.jpg,0,0,True,0.9999978542327881,2.1627386104228208e-06
/content/Dataset/Test/Fake/fake_1140.jpg,0,0,True,0.9997530579566956,0.0002469777246005833
/content/Dataset/Test/Fake/fake_1141.jpg,0,0,True,0.9999982118606567,1.8105431536241667e-06
/content/Dataset/Test/Fake/fake_1142.jpg,0,0,True,0.9999285936355591,7.140321395127103e-05
/content/Dataset/Test/Fake/fake_1143.jpg,0,0,True,0.9999295473098755,7.046905375318602e-05
/content/Dataset/Test/Fake/fake_1144.jpg,0,0,True,0.9999980926513672,1.923119498314918e-06
/content/Dataset/Test/Fake/fake_1145.jpg,0,0,True,0.9999920129776001,8.044870810408611e-06
/content/Dataset/Test/Fake/fake_1146.jpg,0,0,True,0.9996353387832642,0.0003646366239991039
/content/Dataset/Test/Fake/fake_1147.jpg,0,0,True,0.9877420663833618,0.012257890775799751
/content/Dataset/Test/Fake/fake_1148.jpg,0,0,True,0.9990921020507812,0.0009078571456484497
/content/Dataset/Test/Fake/fake_1149.jpg,0,0,True,0.9999924898147583,7.470888704119716e-06
/content/Dataset/Test/Fake/fake_115.jpg,0,0,True,0.9112576842308044,0.08874237537384033
/content/Dataset/Test/Fake/fake_1150.jpg,0,0,True,0.9999963045120239,3.740850388567196e-06
/content/Dataset/Test/Fake/fake_1151.jpg,0,0,True,0.9997182488441467,0.00028173066675662994
/content/Dataset/Test/Fake/fake_1152.jpg,0,0,True,0.9989436268806458,0.0010563324904069304
/content/Dataset/Test/Fake/fake_1153.jpg,0,0,True,0.9988551139831543,0.0011449122102931142
/content/Dataset/Test/Fake/fake_1154.jpg,0,0,True,0.9998670816421509,0.00013289890193846077
/content/Dataset/Test/Fake/fake_1155.jpg,0,0,True,0.9884545207023621,0.011545490473508835
/content/Dataset/Test/Fake/fake_1156.jpg,0,0,True,0.9999904632568359,9.574768228048924e-06
/content/Dataset/Test/Fake/fake_1157.jpg,0,0,True,0.9999634027481079,3.658207060652785e-05
/content/Dataset/Test/Fake/fake_1158.jpg,0,0,True,0.9999825954437256,1.7348707842756994e-05
/content/Dataset/Test/Fake/fake_1159.jpg,0,0,True,0.6253899335861206,0.3746100962162018
/content/Dataset/Test/Fake/fake_116.jpg,0,0,True,0.9984059929847717,0.0015940709272399545
/content/Dataset/Test/Fake/fake_1160.jpg,0,0,True,0.9999823570251465,1.7653326722211204e-05
/content/Dataset/Test/Fake/fake_1161.jpg,0,0,True,0.9969520568847656,0.003047898644581437
/content/Dataset/Test/Fake/fake_1162.jpg,0,0,True,0.9999833106994629,1.6710471754777245e-05
/content/Dataset/Test/Fake/fake_1163.jpg,0,0,True,0.9999819993972778,1.7951544577954337e-05
/content/Dataset/Test/Fake/fake_1164.jpg,0,1,False,0.3987296521663666,0.6012703776359558
/content/Dataset/Test/Fake/fake_1165.jpg,0,0,True,0.8457528352737427,0.1542471945285797
/content/Dataset/Test/Fake/fake_1166.jpg,0,0,True,0.9905549883842468,0.009445030242204666
/content/Dataset/Test/Fake/fake_1167.jpg,0,0,True,0.8518128991127014,0.14818714559078217
/content/Dataset/Test/Fake/fake_1168.jpg,0,0,True,0.9997186064720154,0.00028141363873146474
/content/Dataset/Test/Fake/fake_1169.jpg,0,0,True,0.999515175819397,0.00048485741717740893
/content/Dataset/Test/Fake/fake_117.jpg,0,0,True,0.9183078408241272,0.0816921591758728
/content/Dataset/Test/Fake/fake_1170.jpg,0,0,True,0.9252738952636719,0.07472608238458633
/content/Dataset/Test/Fake/fake_1171.jpg,0,0,True,0.9941774606704712,0.0058224815875291824
/content/Dataset/Test/Fake/fake_1172.jpg,0,0,True,0.9998737573623657,0.0001262202422367409
/content/Dataset/Test/Fake/fake_1173.jpg,0,0,True,0.9999414682388306,5.8520512538962066e-05
/content/Dataset/Test/Fake/fake_1174.jpg,0,0,True,0.9999349117279053,6.506103818537667e-05
/content/Dataset/Test/Fake/fake_1175.jpg,0,0,True,0.9995892643928528,0.00041077667265199125
/content/Dataset/Test/Fake/fake_1176.jpg,0,0,True,0.9973713159561157,0.0026286921929568052
/content/Dataset/Test/Fake/fake_1177.jpg,0,0,True,0.999998927116394,1.038156597132911e-06
/content/Dataset/Test/Fake/fake_1178.jpg,0,0,True,0.9999761581420898,2.387337008258328e-05
/content/Dataset/Test/Fake/fake_1179.jpg,0,0,True,0.9990774393081665,0.0009225669200532138
/content/Dataset/Test/Fake/fake_118.jpg,0,0,True,0.9999934434890747,6.605402631976176e-06
/content/Dataset/Test/Fake/fake_1180.jpg,0,0,True,0.9994914531707764,0.000508571625687182
/content/Dataset/Test/Fake/fake_1181.jpg,0,0,True,0.9771631956100464,0.022836772724986076
/content/Dataset/Test/Fake/fake_1182.jpg,0,0,True,0.9998563528060913,0.0001436382153769955
/content/Dataset/Test/Fake/fake_1183.jpg,0,0,True,0.997047483921051,0.002952572191134095
/content/Dataset/Test/Fake/fake_1184.jpg,0,0,True,0.9999779462814331,2.1995274437358603e-05
/content/Dataset/Test/Fake/fake_1185.jpg,0,0,True,0.9999850988388062,1.4950424883863889e-05
/content/Dataset/Test/Fake/fake_1186.jpg,0,0,True,0.9999980926513672,1.9300609892525245e-06
/content/Dataset/Test/Fake/fake_1187.jpg,0,0,True,0.9999986886978149,1.3118070683049154e-06
/content/Dataset/Test/Fake/fake_1188.jpg,0,0,True,0.9421877264976501,0.05781225487589836
/content/Dataset/Test/Fake/fake_1189.jpg,0,0,True,0.9999823570251465,1.7630211004870944e-05
/content/Dataset/Test/Fake/fake_119.jpg,0,0,True,0.9997326731681824,0.00026729286764748394
/content/Dataset/Test/Fake/fake_1190.jpg,0,0,True,0.9999994039535522,5.470254791362095e-07
/content/Dataset/Test/Fake/fake_1191.jpg,0,0,True,0.9999921321868896,7.919022209534887e-06
/content/Dataset/Test/Fake/fake_1192.jpg,0,0,True,0.9999188184738159,8.121888822643086e-05
/content/Dataset/Test/Fake/fake_1193.jpg,0,0,True,0.999981164932251,1.879890805867035e-05
/content/Dataset/Test/Fake/fake_1194.jpg,0,0,True,0.9974907636642456,0.0025092237628996372
/content/Dataset/Test/Fake/fake_1195.jpg,0,0,True,0.9999980926513672,1.9043123984374688e-06
/content/Dataset/Test/Fake/fake_1196.jpg,0,0,True,0.9998465776443481,0.00015342510596383363
/content/Dataset/Test/Fake/fake_1197.jpg,0,0,True,0.9996886253356934,0.00031141703948378563
/content/Dataset/Test/Fake/fake_1198.jpg,0,0,True,0.9986599683761597,0.0013399916933849454
/content/Dataset/Test/Fake/fake_1199.jpg,0,0,True,0.9999971389770508,2.8777137686120113e-06
/content/Dataset/Test/Fake/fake_12.jpg,0,0,True,0.9999558925628662,4.415629882714711e-05
/content/Dataset/Test/Fake/fake_120.jpg,0,0,True,0.9999536275863647,4.6421424485743046e-05
/content/Dataset/Test/Fake/fake_1200.jpg,0,0,True,0.9999524354934692,4.759665171150118e-05
/content/Dataset/Test/Fake/fake_1201.jpg,0,0,True,0.9999984502792358,1.5265001138686785e-06
/content/Dataset/Test/Fake/fake_1202.jpg,0,0,True,0.9999685287475586,3.143864523735829e-05
/content/Dataset/Test/Fake/fake_1203.jpg,0,0,True,0.9997105002403259,0.0002894247882068157
/content/Dataset/Test/Fake/fake_1204.jpg,0,0,True,0.9920936226844788,0.007906326092779636
/content/Dataset/Test/Fake/fake_1205.jpg,0,0,True,0.9999985694885254,1.398044787492836e-06
/content/Dataset/Test/Fake/fake_1206.jpg,0,0,True,0.9999840259552002,1.595604044268839e-05
/content/Dataset/Test/Fake/fake_1207.jpg,0,0,True,0.9999904632568359,9.589260116626974e-06
/content/Dataset/Test/Fake/fake_1208.jpg,0,0,True,0.9999988079071045,1.1339025149936788e-06
/content/Dataset/Test/Fake/fake_1209.jpg,0,0,True,0.9996277093887329,0.0003722968394868076
/content/Dataset/Test/Fake/fake_121.jpg,0,0,True,0.9999831914901733,1.6763397070462815e-05
/content/Dataset/Test/Fake/fake_1210.jpg,0,0,True,0.9996009469032288,0.00039908182225190103
/content/Dataset/Test/Fake/fake_1211.jpg,0,0,True,0.9857352375984192,0.014264773577451706
/content/Dataset/Test/Fake/fake_1212.jpg,0,0,True,0.999874472618103,0.0001255081733688712
/content/Dataset/Test/Fake/fake_1213.jpg,0,0,True,0.9999885559082031,1.1425470802350901e-05
/content/Dataset/Test/Fake/fake_1214.jpg,0,0,True,0.999988317489624,1.170400355476886e-05
/content/Dataset/Test/Fake/fake_1215.jpg,0,0,True,0.9998756647109985,0.00012435868848115206
/content/Dataset/Test/Fake/fake_1216.jpg,0,0,True,0.9999995231628418,4.550888377252704e-07
/content/Dataset/Test/Fake/fake_1217.jpg,0,0,True,0.9999892711639404,1.0760476470750291e-05
/content/Dataset/Test/Fake/fake_1218.jpg,0,0,True,0.9999945163726807,5.5166110541904345e-06
/content/Dataset/Test/Fake/fake_1219.jpg,0,0,True,0.9929359555244446,0.00706405658274889
/content/Dataset/Test/Fake/fake_122.jpg,0,0,True,0.9999830722808838,1.6942034562816843e-05
/content/Dataset/Test/Fake/fake_1220.jpg,0,0,True,0.9999994039535522,6.307546982498025e-07
/content/Dataset/Test/Fake/fake_1221.jpg,0,0,True,0.999920129776001,7.990751328179613e-05
/content/Dataset/Test/Fake/fake_1222.jpg,0,0,True,0.7822890877723694,0.2177109271287918
/content/Dataset/Test/Fake/fake_1223.jpg,0,0,True,0.9996976852416992,0.0003023714816663414
/content/Dataset/Test/Fake/fake_1224.jpg,0,0,True,0.9999958276748657,4.176758011453785e-06
/content/Dataset/Test/Fake/fake_1225.jpg,0,0,True,0.9996464252471924,0.0003535386931616813
/content/Dataset/Test/Fake/fake_1226.jpg,0,0,True,0.9996947050094604,0.0003052767424378544
/content/Dataset/Test/Fake/fake_1227.jpg,0,0,True,0.9998480081558228,0.0001519507059128955
/content/Dataset/Test/Fake/fake_1228.jpg,0,0,True,0.9999840259552002,1.6010593753890134e-05
/content/Dataset/Test/Fake/fake_1229.jpg,0,0,True,0.9998672008514404,0.00013273351942189038
/content/Dataset/Test/Fake/fake_123.jpg,0,0,True,0.9999591112136841,4.0916074794949964e-05
/content/Dataset/Test/Fake/fake_1230.jpg,0,0,True,0.9999973773956299,2.6682896532292943e-06
/content/Dataset/Test/Fake/fake_1231.jpg,0,0,True,0.9999856948852539,1.4261097021517344e-05
/content/Dataset/Test/Fake/fake_1232.jpg,0,0,True,0.9999969005584717,3.0836249607091304e-06
/content/Dataset/Test/Fake/fake_1233.jpg,0,0,True,0.9999704360961914,2.9598897526739165e-05
/content/Dataset/Test/Fake/fake_1234.jpg,0,0,True,0.9999982118606567,1.7714497744236724e-06
/content/Dataset/Test/Fake/fake_1235.jpg,0,0,True,0.9999326467514038,6.736573413945735e-05
/content/Dataset/Test/Fake/fake_1236.jpg,0,0,True,0.9999809265136719,1.9042787243961357e-05
/content/Dataset/Test/Fake/fake_1237.jpg,0,0,True,0.9999978542327881,2.192723513871897e-06
/content/Dataset/Test/Fake/fake_1238.jpg,0,0,True,0.9802535772323608,0.019746506586670876
/content/Dataset/Test/Fake/fake_1239.jpg,0,0,True,0.9999979734420776,2.08095480047632e-06
/content/Dataset/Test/Fake/fake_124.jpg,0,0,True,0.999995231628418,4.718741365650203e-06
/content/Dataset/Test/Fake/fake_1240.jpg,0,0,True,0.9999970197677612,2.9808643375872634e-06
/content/Dataset/Test/Fake/fake_1241.jpg,0,0,True,0.9980040192604065,0.001996011706069112
/content/Dataset/Test/Fake/fake_1242.jpg,0,0,True,0.998870313167572,0.0011296026641502976
/content/Dataset/Test/Fake/fake_1243.jpg,0,0,True,0.9999903440475464,9.669465725892223e-06
/content/Dataset/Test/Fake/fake_1244.jpg,0,0,True,0.9999979734420776,2.0514494281087536e-06
