path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1045.jpg,0,0,True,0.9999774694442749,2.250930992886424e-05
/content/Dataset/Test/Fake/fake_1046.jpg,0,0,True,0.9988123178482056,0.0011877166107296944
/content/Dataset/Test/Fake/fake_1047.jpg,0,0,True,0.999977707862854,2.223818410129752e-05
/content/Dataset/Test/Fake/fake_1048.jpg,0,0,True,0.9999762773513794,2.3665552362217568e-05
/content/Dataset/Test/Fake/fake_1049.jpg,0,0,True,0.9999730587005615,2.692437919904478e-05
/content/Dataset/Test/Fake/fake_105.jpg,0,0,True,0.9757190346717834,0.02428092621266842
/content/Dataset/Test/Fake/fake_1050.jpg,0,0,True,0.9999719858169556,2.796978151309304e-05
/content/Dataset/Test/Fake/fake_1051.jpg,0,0,True,0.9999717473983765,2.8303793442319147e-05
/content/Dataset/Test/Fake/fake_1052.jpg,0,0,True,0.9999780654907227,2.195439265051391e-05
/content/Dataset/Test/Fake/fake_1053.jpg,0,0,True,0.9999750852584839,2.4878720068954863e-05
/content/Dataset/Test/Fake/fake_1054.jpg,0,0,True,0.9999765157699585,2.3437583877239376e-05
/content/Dataset/Test/Fake/fake_1055.jpg,0,0,True,0.9999761581420898,2.389751716691535e-05
/content/Dataset/Test/Fake/fake_1056.jpg,0,0,True,0.9999769926071167,2.3054037228575908e-05
/content/Dataset/Test/Fake/fake_1057.jpg,0,0,True,0.9999783039093018,2.171677624573931e-05
/content/Dataset/Test/Fake/fake_1058.jpg,0,0,True,0.9999773502349854,2.2646983779850416e-05
/content/Dataset/Test/Fake/fake_1059.jpg,0,0,True,0.99997878074646,2.1246900359983556e-05
/content/Dataset/Test/Fake/fake_106.jpg,0,0,True,0.9999650716781616,3.487736466922797e-05
/content/Dataset/Test/Fake/fake_1060.jpg,0,0,True,0.9999767541885376,2.3236420020111836e-05
/content/Dataset/Test/Fake/fake_1061.jpg,0,0,True,0.9999783039093018,2.1736088456236757e-05
/content/Dataset/Test/Fake/fake_1062.jpg,0,0,True,0.9999752044677734,2.47979951382149e-05
/content/Dataset/Test/Fake/fake_1063.jpg,0,0,True,0.9999775886535645,2.2460444597527385e-05
/content/Dataset/Test/Fake/fake_1064.jpg,0,0,True,0.9999778270721436,2.2203666958375834e-05
/content/Dataset/Test/Fake/fake_1065.jpg,0,0,True,0.9999747276306152,2.5310459022875875e-05
/content/Dataset/Test/Fake/fake_1066.jpg,0,0,True,0.9999775886535645,2.2394331608666107e-05
/content/Dataset/Test/Fake/fake_1067.jpg,0,0,True,0.9999716281890869,2.831582969520241e-05
/content/Dataset/Test/Fake/fake_1068.jpg,0,0,True,0.9999779462814331,2.208993464591913e-05
/content/Dataset/Test/Fake/fake_1069.jpg,0,0,True,0.9999767541885376,2.3299528038478456e-05
/content/Dataset/Test/Fake/fake_107.jpg,0,0,True,0.9999724626541138,2.7527865313459188e-05
/content/Dataset/Test/Fake/fake_1070.jpg,0,0,True,0.9999772310256958,2.2788281057728454e-05
/content/Dataset/Test/Fake/fake_1071.jpg,0,0,True,0.999977707862854,2.233563645859249e-05
/content/Dataset/Test/Fake/fake_1072.jpg,0,0,True,0.9999755620956421,2.4469441996188834e-05
/content/Dataset/Test/Fake/fake_1073.jpg,0,0,True,0.9999699592590332,3.0010254704393446e-05
/content/Dataset/Test/Fake/fake_1074.jpg,0,0,True,0.9999773502349854,2.2625956262345426e-05
/content/Dataset/Test/Fake/fake_1075.jpg,0,0,True,0.9999771118164062,2.286603739776183e-05
/content/Dataset/Test/Fake/fake_1076.jpg,0,0,True,0.9999772310256958,2.2722961148247123e-05
/content/Dataset/Test/Fake/fake_1077.jpg,0,0,True,0.9999599456787109,4.0006194467423484e-05
/content/Dataset/Test/Fake/fake_1078.jpg,0,0,True,0.9999762773513794,2.376910015300382e-05
/content/Dataset/Test/Fake/fake_1079.jpg,0,0,True,0.9999781847000122,2.180414230679162e-05
/content/Dataset/Test/Fake/fake_108.jpg,0,0,True,0.9999628067016602,3.71804999304004e-05
/content/Dataset/Test/Fake/fake_1080.jpg,0,0,True,0.9999741315841675,2.58884574577678e-05
/content/Dataset/Test/Fake/fake_1081.jpg,0,0,True,0.999974250793457,2.573498204583302e-05
/content/Dataset/Test/Fake/fake_1082.jpg,0,0,True,0.999976634979248,2.3348062313743867e-05
/content/Dataset/Test/Fake/fake_1083.jpg,0,0,True,0.9999780654907227,2.191717612731736e-05
/content/Dataset/Test/Fake/fake_1084.jpg,0,0,True,0.9999761581420898,2.3827404220355675e-05
/content/Dataset/Test/Fake/fake_1085.jpg,0,0,True,0.9999774694442749,2.251830665045418e-05
/content/Dataset/Test/Fake/fake_1086.jpg,0,0,True,0.999977707862854,2.2324305973597802e-05
/content/Dataset/Test/Fake/fake_1087.jpg,0,0,True,0.9999774694442749,2.2535643438459374e-05
/content/Dataset/Test/Fake/fake_1088.jpg,0,0,True,0.99997878074646,2.123326703440398e-05
/content/Dataset/Test/Fake/fake_1089.jpg,0,0,True,0.9999779462814331,2.207266697951127e-05
/content/Dataset/Test/Fake/fake_109.jpg,0,0,True,0.9999691247940063,3.0932158551877365e-05
/content/Dataset/Test/Fake/fake_1090.jpg,0,0,True,0.9999773502349854,2.2599604562856257e-05
/content/Dataset/Test/Fake/fake_1091.jpg,0,0,True,0.999977707862854,2.223523915745318e-05
/content/Dataset/Test/Fake/fake_1092.jpg,0,0,True,0.9999740123748779,2.5973724405048415e-05
/content/Dataset/Test/Fake/fake_1093.jpg,0,0,True,0.9999775886535645,2.2414802515413612e-05
/content/Dataset/Test/Fake/fake_1094.jpg,0,0,True,0.9999780654907227,2.19532594201155e-05
/content/Dataset/Test/Fake/fake_1095.jpg,0,0,True,0.999975323677063,2.4694112653378397e-05
/content/Dataset/Test/Fake/fake_1096.jpg,0,0,True,0.9999738931655884,2.614544973766897e-05
/content/Dataset/Test/Fake/fake_1097.jpg,0,0,True,0.9999750852584839,2.4875658709788695e-05
/content/Dataset/Test/Fake/fake_1098.jpg,0,0,True,0.9999740123748779,2.5942679712898098e-05
/content/Dataset/Test/Fake/fake_1099.jpg,0,0,True,0.999976396560669,2.355057222303003e-05
/content/Dataset/Test/Fake/fake_11.jpg,0,0,True,0.9999722242355347,2.7790238164016046e-05
/content/Dataset/Test/Fake/fake_110.jpg,0,0,True,0.9999767541885376,2.3292175683309324e-05
/content/Dataset/Test/Fake/fake_1100.jpg,0,0,True,0.9999774694442749,2.248193595733028e-05
/content/Dataset/Test/Fake/fake_1101.jpg,0,0,True,0.9999759197235107,2.4068063794402406e-05
/content/Dataset/Test/Fake/fake_1102.jpg,0,0,True,0.9999730587005615,2.698936987144407e-05
/content/Dataset/Test/Fake/fake_1103.jpg,0,0,True,0.9999759197235107,2.4077455236692913e-05
/content/Dataset/Test/Fake/fake_1104.jpg,0,0,True,0.9999790191650391,2.0944729840266518e-05
/content/Dataset/Test/Fake/fake_1105.jpg,0,0,True,0.9999768733978271,2.3096330551197752e-05
/content/Dataset/Test/Fake/fake_1106.jpg,0,0,True,0.999975323677063,2.4722956368350424e-05
/content/Dataset/Test/Fake/fake_1107.jpg,0,0,True,0.9999758005142212,2.42531987169059e-05
/content/Dataset/Test/Fake/fake_1108.jpg,0,0,True,0.9999716281890869,2.8316857424215414e-05
/content/Dataset/Test/Fake/fake_1109.jpg,0,0,True,0.9999762773513794,2.3695452910033055e-05
/content/Dataset/Test/Fake/fake_111.jpg,0,0,True,0.9999709129333496,2.90884909190936e-05
/content/Dataset/Test/Fake/fake_1110.jpg,0,0,True,0.9999779462814331,2.1996722352923825e-05
/content/Dataset/Test/Fake/fake_1111.jpg,0,0,True,0.9463123679161072,0.053687624633312225
/content/Dataset/Test/Fake/fake_1112.jpg,0,0,True,0.9999790191650391,2.0966133888578042e-05
/content/Dataset/Test/Fake/fake_1113.jpg,0,0,True,0.9999784231185913,2.1517242203117348e-05
/content/Dataset/Test/Fake/fake_1114.jpg,0,0,True,0.999975323677063,2.4729040887905285e-05
/content/Dataset/Test/Fake/fake_1115.jpg,0,0,True,0.9999769926071167,2.2972284568822943e-05
/content/Dataset/Test/Fake/fake_1116.jpg,0,0,True,0.9999114274978638,8.850810991134495e-05
/content/Dataset/Test/Fake/fake_1117.jpg,0,0,True,0.9999758005142212,2.4151526304194704e-05
/content/Dataset/Test/Fake/fake_1118.jpg,0,0,True,0.999976396560669,2.3604470698046498e-05
/content/Dataset/Test/Fake/fake_1119.jpg,0,0,True,0.999976396560669,2.3571268684463575e-05
/content/Dataset/Test/Fake/fake_112.jpg,0,0,True,0.9999750852584839,2.485597724444233e-05
/content/Dataset/Test/Fake/fake_1120.jpg,0,0,True,0.9999743700027466,2.5668876332929358e-05
/content/Dataset/Test/Fake/fake_1121.jpg,0,0,True,0.9999769926071167,2.2998172426014207e-05
/content/Dataset/Test/Fake/fake_1122.jpg,0,0,True,0.9999642372131348,3.574579386622645e-05
/content/Dataset/Test/Fake/fake_1123.jpg,0,0,True,0.9999772310256958,2.271801895403769e-05
/content/Dataset/Test/Fake/fake_1124.jpg,0,0,True,0.9999755620956421,2.44258208113024e-05
/content/Dataset/Test/Fake/fake_1125.jpg,0,0,True,0.9999767541885376,2.324544038856402e-05
/content/Dataset/Test/Fake/fake_1126.jpg,0,0,True,0.9999761581420898,2.3827855329727754e-05
/content/Dataset/Test/Fake/fake_1127.jpg,0,0,True,0.9999771118164062,2.2892505512572825e-05
/content/Dataset/Test/Fake/fake_1128.jpg,0,0,True,0.9999752044677734,2.4806369765428826e-05
/content/Dataset/Test/Fake/fake_1129.jpg,0,0,True,0.9999760389328003,2.4013706934056245e-05
/content/Dataset/Test/Fake/fake_113.jpg,0,0,True,0.9999760389328003,2.4018976546358317e-05
/content/Dataset/Test/Fake/fake_1130.jpg,0,0,True,0.999976634979248,2.3308550225920044e-05
/content/Dataset/Test/Fake/fake_1131.jpg,0,0,True,0.9999719858169556,2.8062495402991772e-05
/content/Dataset/Test/Fake/fake_1132.jpg,0,0,True,0.9999781847000122,2.1795700376969762e-05
/content/Dataset/Test/Fake/fake_1133.jpg,0,0,True,0.9999786615371704,2.1359592210501432e-05
/content/Dataset/Test/Fake/fake_1134.jpg,0,0,True,0.9999769926071167,2.3017899366095662e-05
/content/Dataset/Test/Fake/fake_1135.jpg,0,0,True,0.999974250793457,2.572705489001237e-05
/content/Dataset/Test/Fake/fake_1136.jpg,0,0,True,0.9999756813049316,2.4300217773998156e-05
/content/Dataset/Test/Fake/fake_1137.jpg,0,0,True,0.9999784231185913,2.155955371563323e-05
/content/Dataset/Test/Fake/fake_1138.jpg,0,0,True,0.999976396560669,2.361586484767031e-05
/content/Dataset/Test/Fake/fake_1139.jpg,0,0,True,0.999977707862854,2.2343989257933572e-05
/content/Dataset/Test/Fake/fake_114.jpg,0,0,True,0.9999734163284302,2.653544652275741e-05
/content/Dataset/Test/Fake/fake_1140.jpg,0,0,True,0.9999722242355347,2.7721918741008267e-05
/content/Dataset/Test/Fake/fake_1141.jpg,0,0,True,0.9999740123748779,2.601487358333543e-05
/content/Dataset/Test/Fake/fake_1142.jpg,0,0,True,0.9999724626541138,2.7497719202074222e-05
/content/Dataset/Test/Fake/fake_1143.jpg,0,0,True,0.9999746084213257,2.5433299015276134e-05
/content/Dataset/Test/Fake/fake_1144.jpg,0,0,True,0.9999716281890869,2.838450382114388e-05
/content/Dataset/Test/Fake/fake_1145.jpg,0,0,True,0.9999772310256958,2.2764192181057297e-05
/content/Dataset/Test/Fake/fake_1146.jpg,0,0,True,0.9999758005142212,2.4205184672609903e-05
/content/Dataset/Test/Fake/fake_1147.jpg,0,0,True,0.999970555305481,2.9407294277916662e-05
/content/Dataset/Test/Fake/fake_1148.jpg,0,0,True,0.9999618530273438,3.811324495472945e-05
/content/Dataset/Test/Fake/fake_1149.jpg,0,0,True,0.9999737739562988,2.617154132167343e-05
/content/Dataset/Test/Fake/fake_115.jpg,0,0,True,0.9993765950202942,0.0006233748863451183
/content/Dataset/Test/Fake/fake_1150.jpg,0,0,True,0.9999735355377197,2.6439713110448793e-05
/content/Dataset/Test/Fake/fake_1151.jpg,0,0,True,0.9999716281890869,2.8330037821433507e-05
/content/Dataset/Test/Fake/fake_1152.jpg,0,0,True,0.9999735355377197,2.6471452656551264e-05
/content/Dataset/Test/Fake/fake_1153.jpg,0,0,True,0.9999529123306274,4.7104644181672484e-05
/content/Dataset/Test/Fake/fake_1154.jpg,0,0,True,0.9999685287475586,3.1475698051508516e-05
/content/Dataset/Test/Fake/fake_1155.jpg,0,0,True,0.9999678134918213,3.221358565497212e-05
/content/Dataset/Test/Fake/fake_1156.jpg,0,0,True,0.9999754428863525,2.4577488147770055e-05
/content/Dataset/Test/Fake/fake_1157.jpg,0,0,True,0.9999756813049316,2.4317187126143835e-05
/content/Dataset/Test/Fake/fake_1158.jpg,0,0,True,0.9999721050262451,2.7953625249210745e-05
/content/Dataset/Test/Fake/fake_1159.jpg,0,0,True,0.9999747276306152,2.5300467314082198e-05
/content/Dataset/Test/Fake/fake_116.jpg,0,0,True,0.9999645948410034,3.539410317898728e-05
/content/Dataset/Test/Fake/fake_1160.jpg,0,0,True,0.999975323677063,2.463565942889545e-05
/content/Dataset/Test/Fake/fake_1161.jpg,0,0,True,0.9999741315841675,2.584011417638976e-05
/content/Dataset/Test/Fake/fake_1162.jpg,0,0,True,0.9999773502349854,2.2652297047898173e-05
/content/Dataset/Test/Fake/fake_1163.jpg,0,0,True,0.9999781847000122,2.1814912543050013e-05
/content/Dataset/Test/Fake/fake_1164.jpg,0,0,True,0.9935892820358276,0.006410779431462288
/content/Dataset/Test/Fake/fake_1165.jpg,0,0,True,0.9987020492553711,0.0012979110470041633
/content/Dataset/Test/Fake/fake_1166.jpg,0,0,True,0.9999721050262451,2.785532342386432e-05
/content/Dataset/Test/Fake/fake_1167.jpg,0,0,True,0.9998992681503296,0.00010074531746795401
/content/Dataset/Test/Fake/fake_1168.jpg,0,0,True,0.9999724626541138,2.7478503398015164e-05
/content/Dataset/Test/Fake/fake_1169.jpg,0,0,True,0.9999680519104004,3.1937983294483274e-05
/content/Dataset/Test/Fake/fake_117.jpg,0,0,True,0.9999644756317139,3.547831511241384e-05
/content/Dataset/Test/Fake/fake_1170.jpg,0,0,True,0.9998383522033691,0.00016166693239938468
/content/Dataset/Test/Fake/fake_1171.jpg,0,0,True,0.9999668598175049,3.3147840440506116e-05
/content/Dataset/Test/Fake/fake_1172.jpg,0,0,True,0.9999570846557617,4.290020660846494e-05
/content/Dataset/Test/Fake/fake_1173.jpg,0,0,True,0.9999773502349854,2.2648495360044762e-05
/content/Dataset/Test/Fake/fake_1174.jpg,0,0,True,0.9999762773513794,2.3759626856190152e-05
/content/Dataset/Test/Fake/fake_1175.jpg,0,0,True,0.9999516010284424,4.8337067710235715e-05
/content/Dataset/Test/Fake/fake_1176.jpg,0,0,True,0.9999717473983765,2.8209262382006273e-05
/content/Dataset/Test/Fake/fake_1177.jpg,0,0,True,0.999976634979248,2.335157842026092e-05
/content/Dataset/Test/Fake/fake_1178.jpg,0,0,True,0.9999722242355347,2.776099427137524e-05
/content/Dataset/Test/Fake/fake_1179.jpg,0,0,True,0.9999386072158813,6.139263859950006e-05
/content/Dataset/Test/Fake/fake_118.jpg,0,0,True,0.9999734163284302,2.6640371288522147e-05
/content/Dataset/Test/Fake/fake_1180.jpg,0,0,True,0.9999773502349854,2.2646290744887665e-05
/content/Dataset/Test/Fake/fake_1181.jpg,0,0,True,0.9999756813049316,2.4299361029989086e-05
/content/Dataset/Test/Fake/fake_1182.jpg,0,0,True,0.9999725818634033,2.740805211942643e-05
/content/Dataset/Test/Fake/fake_1183.jpg,0,0,True,0.9999446868896484,5.53003883396741e-05
/content/Dataset/Test/Fake/fake_1184.jpg,0,0,True,0.9999687671661377,3.1188403227133676e-05
/content/Dataset/Test/Fake/fake_1185.jpg,0,0,True,0.9999699592590332,3.009827560163103e-05
/content/Dataset/Test/Fake/fake_1186.jpg,0,0,True,0.9999756813049316,2.426300670776982e-05
/content/Dataset/Test/Fake/fake_1187.jpg,0,0,True,0.9999758005142212,2.414694426988717e-05
/content/Dataset/Test/Fake/fake_1188.jpg,0,0,True,0.9996101260185242,0.00038986708386801183
/content/Dataset/Test/Fake/fake_1189.jpg,0,0,True,0.9999768733978271,2.316685458936263e-05
/content/Dataset/Test/Fake/fake_119.jpg,0,0,True,0.99994957447052,5.044517092755996e-05
/content/Dataset/Test/Fake/fake_1190.jpg,0,0,True,0.999974250793457,2.5796927729970776e-05
/content/Dataset/Test/Fake/fake_1191.jpg,0,0,True,0.9999744892120361,2.5477576855337247e-05
/content/Dataset/Test/Fake/fake_1192.jpg,0,0,True,0.9999724626541138,2.759110248007346e-05
/content/Dataset/Test/Fake/fake_1193.jpg,0,0,True,0.9999793767929077,2.0565248632919975e-05
/content/Dataset/Test/Fake/fake_1194.jpg,0,0,True,0.9999737739562988,2.616842175484635e-05
/content/Dataset/Test/Fake/fake_1195.jpg,0,0,True,0.9999771118164062,2.2864294805913232e-05
/content/Dataset/Test/Fake/fake_1196.jpg,0,0,True,0.99997878074646,2.1212381398072466e-05
/content/Dataset/Test/Fake/fake_1197.jpg,0,0,True,0.9999744892120361,2.5505656594759785e-05
/content/Dataset/Test/Fake/fake_1198.jpg,0,0,True,0.9999741315841675,2.586713708296884e-05
/content/Dataset/Test/Fake/fake_1199.jpg,0,0,True,0.9999736547470093,2.6311881811125204e-05
/content/Dataset/Test/Fake/fake_12.jpg,0,0,True,0.9999719858169556,2.80628682958195e-05
/content/Dataset/Test/Fake/fake_120.jpg,0,0,True,0.9999773502349854,2.259191205666866e-05
/content/Dataset/Test/Fake/fake_1200.jpg,0,0,True,0.9999724626541138,2.7509051506058313e-05
/content/Dataset/Test/Fake/fake_1201.jpg,0,0,True,0.9999749660491943,2.5023748094099574e-05
/content/Dataset/Test/Fake/fake_1202.jpg,0,0,True,0.999968409538269,3.158361141686328e-05
/content/Dataset/Test/Fake/fake_1203.jpg,0,0,True,0.9999775886535645,2.240232061012648e-05
/content/Dataset/Test/Fake/fake_1204.jpg,0,0,True,0.9999717473983765,2.8288844987400807e-05
/content/Dataset/Test/Fake/fake_1205.jpg,0,0,True,0.9999754428863525,2.453301931382157e-05
/content/Dataset/Test/Fake/fake_1206.jpg,0,0,True,0.9999706745147705,2.9382794309640303e-05
/content/Dataset/Test/Fake/fake_1207.jpg,0,0,True,0.9999715089797974,2.8536360332509503e-05
/content/Dataset/Test/Fake/fake_1208.jpg,0,0,True,0.9999768733978271,2.3138529286370613e-05
/content/Dataset/Test/Fake/fake_1209.jpg,0,0,True,0.9999773502349854,2.2652318875771016e-05
/content/Dataset/Test/Fake/fake_121.jpg,0,0,True,0.9999767541885376,2.3262562535819598e-05
/content/Dataset/Test/Fake/fake_1210.jpg,0,0,True,0.9999741315841675,2.58308482443681e-05
/content/Dataset/Test/Fake/fake_1211.jpg,0,0,True,0.9999752044677734,2.477305861248169e-05
/content/Dataset/Test/Fake/fake_1212.jpg,0,0,True,0.999910831451416,8.910283941077068e-05
/content/Dataset/Test/Fake/fake_1213.jpg,0,0,True,0.9999686479568481,3.135983570246026e-05
/content/Dataset/Test/Fake/fake_1214.jpg,0,0,True,0.9999738931655884,2.6090254323207773e-05
/content/Dataset/Test/Fake/fake_1215.jpg,0,0,True,0.9999721050262451,2.7931828299188055e-05
/content/Dataset/Test/Fake/fake_1216.jpg,0,0,True,0.9999717473983765,2.8215126803843305e-05
/content/Dataset/Test/Fake/fake_1217.jpg,0,0,True,0.9999762773513794,2.37641143030487e-05
/content/Dataset/Test/Fake/fake_1218.jpg,0,0,True,0.9999698400497437,3.012331399077084e-05
/content/Dataset/Test/Fake/fake_1219.jpg,0,0,True,0.9999772310256958,2.2791933588450775e-05
/content/Dataset/Test/Fake/fake_122.jpg,0,0,True,0.9999783039093018,2.169003346352838e-05
/content/Dataset/Test/Fake/fake_1220.jpg,0,0,True,0.9999759197235107,2.4115877749864012e-05
/content/Dataset/Test/Fake/fake_1221.jpg,0,0,True,0.9999517202377319,4.8306195822078735e-05
/content/Dataset/Test/Fake/fake_1222.jpg,0,0,True,0.9998241066932678,0.00017593521624803543
/content/Dataset/Test/Fake/fake_1223.jpg,0,0,True,0.9999755620956421,2.4381157345487736e-05
/content/Dataset/Test/Fake/fake_1224.jpg,0,0,True,0.999971866607666,2.8120008209953085e-05
/content/Dataset/Test/Fake/fake_1225.jpg,0,0,True,0.9999740123748779,2.5985416868934408e-05
/content/Dataset/Test/Fake/fake_1226.jpg,0,0,True,0.9999699592590332,3.0089866413618438e-05
/content/Dataset/Test/Fake/fake_1227.jpg,0,0,True,0.9999769926071167,2.2963129595154896e-05
/content/Dataset/Test/Fake/fake_1228.jpg,0,0,True,0.9999761581420898,2.3781840354786254e-05
/content/Dataset/Test/Fake/fake_1229.jpg,0,0,True,0.9999743700027466,2.5577341148164123e-05
/content/Dataset/Test/Fake/fake_123.jpg,0,0,True,0.9999765157699585,2.3462520402972586e-05
/content/Dataset/Test/Fake/fake_1230.jpg,0,0,True,0.9999784231185913,2.15351210499648e-05
/content/Dataset/Test/Fake/fake_1231.jpg,0,0,True,0.9999544620513916,4.551733945845626e-05
/content/Dataset/Test/Fake/fake_1232.jpg,0,0,True,0.9999744892120361,2.5467763407505117e-05
/content/Dataset/Test/Fake/fake_1233.jpg,0,0,True,0.9999738931655884,2.608619979582727e-05
/content/Dataset/Test/Fake/fake_1234.jpg,0,0,True,0.9999779462814331,2.2105066818767227e-05
/content/Dataset/Test/Fake/fake_1235.jpg,0,0,True,0.9999731779098511,2.6791958589456044e-05
/content/Dataset/Test/Fake/fake_1236.jpg,0,0,True,0.9999748468399048,2.5104251108132303e-05
/content/Dataset/Test/Fake/fake_1237.jpg,0,0,True,0.9999681711196899,3.187408947269432e-05
/content/Dataset/Test/Fake/fake_1238.jpg,0,0,True,0.9999680519104004,3.195653698639944e-05
/content/Dataset/Test/Fake/fake_1239.jpg,0,0,True,0.9999748468399048,2.515901724109426e-05
/content/Dataset/Test/Fake/fake_124.jpg,0,0,True,0.9999755620956421,2.439888339722529e-05
/content/Dataset/Test/Fake/fake_1240.jpg,0,0,True,0.9999759197235107,2.405152190476656e-05
/content/Dataset/Test/Fake/fake_1241.jpg,0,0,True,0.999977707862854,2.225919160991907e-05
