path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1015.jpg,0,0,True,0.9999994039535522,5.522441028915637e-07
/content/Dataset/Test/Fake/fake_1016.jpg,0,0,True,0.9999996423721313,3.4092678902197804e-07
/content/Dataset/Test/Fake/fake_1017.jpg,0,0,True,0.9999995231628418,4.2025303059745056e-07
/content/Dataset/Test/Fake/fake_1018.jpg,0,0,True,0.9999971389770508,2.870910293495399e-06
/content/Dataset/Test/Fake/fake_1019.jpg,0,0,True,0.9999991655349731,8.839624570100568e-07
/content/Dataset/Test/Fake/fake_102.jpg,0,0,True,0.9999746084213257,2.5355320758535527e-05
/content/Dataset/Test/Fake/fake_1020.jpg,0,0,True,0.9999972581863403,2.6829411581275053e-06
/content/Dataset/Test/Fake/fake_1021.jpg,0,0,True,0.9999994039535522,5.819225634695613e-07
/content/Dataset/Test/Fake/fake_1022.jpg,0,0,True,0.9999994039535522,5.781996037512727e-07
/content/Dataset/Test/Fake/fake_1023.jpg,0,0,True,0.9999996423721313,3.8978043903625803e-07
/content/Dataset/Test/Fake/fake_1024.jpg,0,0,True,0.9999995231628418,4.552802579382842e-07
/content/Dataset/Test/Fake/fake_1025.jpg,0,0,True,0.9999997615814209,2.8216319947205193e-07
/content/Dataset/Test/Fake/fake_1026.jpg,0,0,True,0.9999994039535522,5.478879643305845e-07
/content/Dataset/Test/Fake/fake_1027.jpg,0,0,True,0.9999995231628418,4.3432544316601707e-07
/content/Dataset/Test/Fake/fake_1028.jpg,0,0,True,0.9999996423721313,3.474182790341729e-07
/content/Dataset/Test/Fake/fake_1029.jpg,0,0,True,0.9999996423721313,4.0487600472260965e-07
/content/Dataset/Test/Fake/fake_103.jpg,0,0,True,0.9999990463256836,1.002021804197284e-06
/content/Dataset/Test/Fake/fake_1030.jpg,0,0,True,0.9999995231628418,4.2759103280332056e-07
/content/Dataset/Test/Fake/fake_1031.jpg,0,0,True,0.9999995231628418,4.523437837633537e-07
/content/Dataset/Test/Fake/fake_1032.jpg,0,0,True,0.9999966621398926,3.288943389634369e-06
/content/Dataset/Test/Fake/fake_1033.jpg,0,0,True,0.9999996423721313,3.854944168324437e-07
/content/Dataset/Test/Fake/fake_1034.jpg,0,0,True,0.9999995231628418,4.5588112129735237e-07
/content/Dataset/Test/Fake/fake_1035.jpg,0,0,True,0.9999910593032837,8.972459909273311e-06
/content/Dataset/Test/Fake/fake_1036.jpg,0,0,True,0.9999635219573975,3.6507772165350616e-05
/content/Dataset/Test/Fake/fake_1037.jpg,0,0,True,0.9999992847442627,7.527348202529538e-07
/content/Dataset/Test/Fake/fake_1038.jpg,0,0,True,0.9999990463256836,1.0115743407368427e-06
/content/Dataset/Test/Fake/fake_1039.jpg,0,0,True,0.9999984502792358,1.5594322348988499e-06
/content/Dataset/Test/Fake/fake_104.jpg,0,1,False,0.0013699436094611883,0.9986300468444824
/content/Dataset/Test/Fake/fake_1040.jpg,0,0,True,0.9999992847442627,6.590688599317218e-07
/content/Dataset/Test/Fake/fake_1041.jpg,0,0,True,0.9999995231628418,4.893564664598671e-07
/content/Dataset/Test/Fake/fake_1042.jpg,0,0,True,0.9999995231628418,5.140873895470577e-07
/content/Dataset/Test/Fake/fake_1043.jpg,0,0,True,0.9999995231628418,5.243983309810574e-07
/content/Dataset/Test/Fake/fake_1044.jpg,0,0,True,0.9999994039535522,6.340948743854824e-07
/content/Dataset/Test/Fake/fake_1045.jpg,0,0,True,0.9999991655349731,8.938050655160623e-07
/content/Dataset/Test/Fake/fake_1046.jpg,0,0,True,0.9979618787765503,0.002038179896771908
/content/Dataset/Test/Fake/fake_1047.jpg,0,0,True,0.9999995231628418,4.2261748944838473e-07
/content/Dataset/Test/Fake/fake_1048.jpg,0,0,True,0.9999995231628418,4.84972531467065e-07
/content/Dataset/Test/Fake/fake_1049.jpg,0,0,True,0.9999922513961792,7.736641236988362e-06
/content/Dataset/Test/Fake/fake_105.jpg,0,1,False,0.012235638685524464,0.9877644181251526
/content/Dataset/Test/Fake/fake_1050.jpg,0,0,True,0.9999943971633911,5.576589046540903e-06
/content/Dataset/Test/Fake/fake_1051.jpg,0,0,True,0.9999934434890747,6.517635029013036e-06
/content/Dataset/Test/Fake/fake_1052.jpg,0,0,True,0.9999996423721313,4.088352056896838e-07
/content/Dataset/Test/Fake/fake_1053.jpg,0,0,True,0.9999992847442627,6.914851269357314e-07
/content/Dataset/Test/Fake/fake_1054.jpg,0,0,True,0.9999903440475464,9.696744200482499e-06
/content/Dataset/Test/Fake/fake_1055.jpg,0,0,True,0.9999996423721313,3.670255637189257e-07
/content/Dataset/Test/Fake/fake_1056.jpg,0,0,True,0.9999995231628418,4.188362652257638e-07
/content/Dataset/Test/Fake/fake_1057.jpg,0,0,True,0.9999996423721313,3.947486959532398e-07
/content/Dataset/Test/Fake/fake_1058.jpg,0,0,True,0.9999996423721313,3.528253955664695e-07
/content/Dataset/Test/Fake/fake_1059.jpg,0,0,True,0.9999995231628418,4.777297704094963e-07
/content/Dataset/Test/Fake/fake_106.jpg,0,0,True,0.9987925291061401,0.0012074279366061091
/content/Dataset/Test/Fake/fake_1060.jpg,0,0,True,0.9999996423721313,4.0038810311671114e-07
/content/Dataset/Test/Fake/fake_1061.jpg,0,0,True,0.9999994039535522,5.964125762147887e-07
/content/Dataset/Test/Fake/fake_1062.jpg,0,0,True,0.9999994039535522,6.439366870836238e-07
/content/Dataset/Test/Fake/fake_1063.jpg,0,0,True,0.9999994039535522,6.252889193092415e-07
/content/Dataset/Test/Fake/fake_1064.jpg,0,0,True,0.9999991655349731,7.78260186962143e-07
/content/Dataset/Test/Fake/fake_1065.jpg,0,0,True,0.9999992847442627,7.140832849472645e-07
/content/Dataset/Test/Fake/fake_1066.jpg,0,0,True,0.9999992847442627,7.661418521820451e-07
/content/Dataset/Test/Fake/fake_1067.jpg,0,0,True,0.9999992847442627,7.095445653249044e-07
/content/Dataset/Test/Fake/fake_1068.jpg,0,0,True,0.9999995231628418,4.978682568435033e-07
/content/Dataset/Test/Fake/fake_1069.jpg,0,0,True,0.9999995231628418,4.777721187565476e-07
/content/Dataset/Test/Fake/fake_107.jpg,0,0,True,0.9999992847442627,7.431674475810723e-07
/content/Dataset/Test/Fake/fake_1070.jpg,0,0,True,0.9999995231628418,4.381745952741767e-07
/content/Dataset/Test/Fake/fake_1071.jpg,0,0,True,0.9999996423721313,3.5432390177447814e-07
/content/Dataset/Test/Fake/fake_1072.jpg,0,0,True,0.9999991655349731,7.882981662987731e-07
/content/Dataset/Test/Fake/fake_1073.jpg,0,0,True,0.9999995231628418,4.280961434233177e-07
/content/Dataset/Test/Fake/fake_1074.jpg,0,0,True,0.9999995231628418,4.982377959095174e-07
/content/Dataset/Test/Fake/fake_1075.jpg,0,0,True,0.9999996423721313,3.7678464082091523e-07
/content/Dataset/Test/Fake/fake_1076.jpg,0,0,True,0.9999996423721313,3.695899977174122e-07
/content/Dataset/Test/Fake/fake_1077.jpg,0,0,True,0.9999774694442749,2.2485708541353233e-05
/content/Dataset/Test/Fake/fake_1078.jpg,0,0,True,0.9999994039535522,6.244689529921743e-07
/content/Dataset/Test/Fake/fake_1079.jpg,0,0,True,0.9999996423721313,3.6403463354872656e-07
/content/Dataset/Test/Fake/fake_108.jpg,0,0,True,0.9998596906661987,0.00014028148143552244
/content/Dataset/Test/Fake/fake_1080.jpg,0,0,True,0.9999858140945435,1.4245304555515759e-05
/content/Dataset/Test/Fake/fake_1081.jpg,0,0,True,0.9999992847442627,7.098010428308044e-07
/content/Dataset/Test/Fake/fake_1082.jpg,0,0,True,0.9999988079071045,1.1981148873019265e-06
/content/Dataset/Test/Fake/fake_1083.jpg,0,0,True,0.9999992847442627,7.156963306442776e-07
/content/Dataset/Test/Fake/fake_1084.jpg,0,0,True,0.9999995231628418,4.822366577172943e-07
/content/Dataset/Test/Fake/fake_1085.jpg,0,0,True,0.9999994039535522,5.781201934951241e-07
/content/Dataset/Test/Fake/fake_1086.jpg,0,0,True,0.9999994039535522,6.290858891588869e-07
/content/Dataset/Test/Fake/fake_1087.jpg,0,0,True,0.9999994039535522,5.8535960079098e-07
/content/Dataset/Test/Fake/fake_1088.jpg,0,0,True,0.9999995231628418,4.2421575585649407e-07
/content/Dataset/Test/Fake/fake_1089.jpg,0,0,True,0.999998927116394,1.0215138672720059e-06
/content/Dataset/Test/Fake/fake_109.jpg,0,0,True,0.9999974966049194,2.5389665552211227e-06
/content/Dataset/Test/Fake/fake_1090.jpg,0,0,True,0.9999995231628418,4.861227580477134e-07
/content/Dataset/Test/Fake/fake_1091.jpg,0,0,True,0.9999995231628418,5.036043830841663e-07
/content/Dataset/Test/Fake/fake_1092.jpg,0,0,True,0.9999995231628418,4.4508675500765094e-07
/content/Dataset/Test/Fake/fake_1093.jpg,0,0,True,0.9999997615814209,2.977038775497931e-07
/content/Dataset/Test/Fake/fake_1094.jpg,0,0,True,0.9999988079071045,1.1737162139979773e-06
/content/Dataset/Test/Fake/fake_1095.jpg,0,0,True,0.9999995231628418,5.07346101130679e-07
/content/Dataset/Test/Fake/fake_1096.jpg,0,0,True,0.9999990463256836,8.97189465831616e-07
/content/Dataset/Test/Fake/fake_1097.jpg,0,0,True,0.999998927116394,1.0687460871849908e-06
/content/Dataset/Test/Fake/fake_1098.jpg,0,0,True,0.9999994039535522,6.361578925861977e-07
/content/Dataset/Test/Fake/fake_1099.jpg,0,0,True,0.9999996423721313,3.781363488997158e-07
/content/Dataset/Test/Fake/fake_11.jpg,0,0,True,0.9999986886978149,1.305180830968311e-06
/content/Dataset/Test/Fake/fake_110.jpg,0,0,True,0.9999963045120239,3.6822743822995108e-06
/content/Dataset/Test/Fake/fake_1100.jpg,0,0,True,0.9999995231628418,4.4224935891179484e-07
/content/Dataset/Test/Fake/fake_1101.jpg,0,0,True,0.9999997615814209,2.8437460741770337e-07
/content/Dataset/Test/Fake/fake_1102.jpg,0,0,True,0.9997286200523376,0.00027138920268043876
/content/Dataset/Test/Fake/fake_1103.jpg,0,0,True,0.9999996423721313,3.838139548406616e-07
/content/Dataset/Test/Fake/fake_1104.jpg,0,0,True,0.9999995231628418,4.660969352698885e-07
/content/Dataset/Test/Fake/fake_1105.jpg,0,0,True,0.9999996423721313,3.197504270247009e-07
/content/Dataset/Test/Fake/fake_1106.jpg,0,0,True,0.9999991655349731,7.890254209996783e-07
/content/Dataset/Test/Fake/fake_1107.jpg,0,0,True,0.9999995231628418,4.818845127374516e-07
/content/Dataset/Test/Fake/fake_1108.jpg,0,0,True,0.9999994039535522,5.87978547628154e-07
/content/Dataset/Test/Fake/fake_1109.jpg,0,0,True,0.9999985694885254,1.4164900221658172e-06
/content/Dataset/Test/Fake/fake_111.jpg,0,0,True,0.99998939037323,1.0583059520286042e-05
/content/Dataset/Test/Fake/fake_1110.jpg,0,0,True,0.9999995231628418,5.038589847572439e-07
/content/Dataset/Test/Fake/fake_1111.jpg,0,1,False,0.49434906244277954,0.5056509375572205
/content/Dataset/Test/Fake/fake_1112.jpg,0,0,True,0.9999996423721313,3.7220394233372645e-07
/content/Dataset/Test/Fake/fake_1113.jpg,0,0,True,0.9999992847442627,7.329383606702322e-07
/content/Dataset/Test/Fake/fake_1114.jpg,0,0,True,0.9999996423721313,3.748546077986248e-07
/content/Dataset/Test/Fake/fake_1115.jpg,0,0,True,0.9999996423721313,3.66560698239482e-07
/content/Dataset/Test/Fake/fake_1116.jpg,0,0,True,0.9999994039535522,5.490533681040688e-07
/content/Dataset/Test/Fake/fake_1117.jpg,0,0,True,0.9999983310699463,1.6752200053815614e-06
/content/Dataset/Test/Fake/fake_1118.jpg,0,0,True,0.9999996423721313,3.325918669361272e-07
/content/Dataset/Test/Fake/fake_1119.jpg,0,0,True,0.9999997615814209,2.9595108230751066e-07
/content/Dataset/Test/Fake/fake_112.jpg,0,0,True,0.999997615814209,2.326893991266843e-06
/content/Dataset/Test/Fake/fake_1120.jpg,0,0,True,0.9999995231628418,5.014290991312009e-07
/content/Dataset/Test/Fake/fake_1121.jpg,0,0,True,0.9999995231628418,4.987674060430436e-07
/content/Dataset/Test/Fake/fake_1122.jpg,0,0,True,0.9999996423721313,3.5974136380900745e-07
/content/Dataset/Test/Fake/fake_1123.jpg,0,0,True,0.9999992847442627,7.103035386535339e-07
/content/Dataset/Test/Fake/fake_1124.jpg,0,0,True,0.9999995231628418,4.341755186487717e-07
/content/Dataset/Test/Fake/fake_1125.jpg,0,0,True,0.9999996423721313,4.13812273336589e-07
/content/Dataset/Test/Fake/fake_1126.jpg,0,0,True,0.9999995231628418,5.295611913425091e-07
/content/Dataset/Test/Fake/fake_1127.jpg,0,0,True,0.9999994039535522,6.305580768639629e-07
/content/Dataset/Test/Fake/fake_1128.jpg,0,0,True,0.9999996423721313,3.905432208739512e-07
/content/Dataset/Test/Fake/fake_1129.jpg,0,0,True,0.9999995231628418,4.5573725060421566e-07
/content/Dataset/Test/Fake/fake_113.jpg,0,0,True,0.9999995231628418,4.5114052227290813e-07
/content/Dataset/Test/Fake/fake_1130.jpg,0,0,True,0.9999995231628418,5.360534487408586e-07
/content/Dataset/Test/Fake/fake_1131.jpg,0,0,True,0.9999990463256836,9.316206615039846e-07
/content/Dataset/Test/Fake/fake_1132.jpg,0,0,True,0.9999997615814209,2.68622869725732e-07
/content/Dataset/Test/Fake/fake_1133.jpg,0,0,True,0.9999996423721313,3.7034965316706803e-07
/content/Dataset/Test/Fake/fake_1134.jpg,0,0,True,0.9999995231628418,4.2441644154678215e-07
/content/Dataset/Test/Fake/fake_1135.jpg,0,0,True,0.9999994039535522,5.754139920099988e-07
/content/Dataset/Test/Fake/fake_1136.jpg,0,0,True,0.9999995231628418,4.90276192977035e-07
/content/Dataset/Test/Fake/fake_1137.jpg,0,0,True,0.9999996423721313,3.7426201515700086e-07
/content/Dataset/Test/Fake/fake_1138.jpg,0,0,True,0.9999994039535522,6.023986998116015e-07
/content/Dataset/Test/Fake/fake_1139.jpg,0,0,True,0.9999991655349731,8.175566108548082e-07
/content/Dataset/Test/Fake/fake_114.jpg,0,0,True,0.9999995231628418,4.4187834191689035e-07
/content/Dataset/Test/Fake/fake_1140.jpg,0,0,True,0.999998927116394,1.0328309372198419e-06
/content/Dataset/Test/Fake/fake_1141.jpg,0,0,True,0.9999995231628418,5.245403826847905e-07
/content/Dataset/Test/Fake/fake_1142.jpg,0,0,True,0.9998939037322998,0.00010608931916067377
/content/Dataset/Test/Fake/fake_1143.jpg,0,0,True,0.9999985694885254,1.3915695262767258e-06
/content/Dataset/Test/Fake/fake_1144.jpg,0,0,True,0.9999996423721313,4.1622740809543757e-07
/content/Dataset/Test/Fake/fake_1145.jpg,0,0,True,0.9999955892562866,4.450164396985201e-06
/content/Dataset/Test/Fake/fake_1146.jpg,0,0,True,0.9999990463256836,9.71181634668028e-07
/content/Dataset/Test/Fake/fake_1147.jpg,0,0,True,0.9999953508377075,4.627861926564947e-06
/content/Dataset/Test/Fake/fake_1148.jpg,0,0,True,0.9999984502792358,1.5702757991675753e-06
/content/Dataset/Test/Fake/fake_1149.jpg,0,0,True,0.9999995231628418,4.956898465025006e-07
/content/Dataset/Test/Fake/fake_115.jpg,0,0,True,0.9992445707321167,0.0007554481271654367
/content/Dataset/Test/Fake/fake_1150.jpg,0,0,True,0.9999995231628418,4.253374470408744e-07
/content/Dataset/Test/Fake/fake_1151.jpg,0,0,True,0.9999701976776123,2.981112993438728e-05
/content/Dataset/Test/Fake/fake_1152.jpg,0,0,True,0.9999959468841553,4.004440597782377e-06
/content/Dataset/Test/Fake/fake_1153.jpg,0,0,True,0.9999148845672607,8.512623026035726e-05
/content/Dataset/Test/Fake/fake_1154.jpg,0,0,True,0.9999994039535522,5.819730404255097e-07
/content/Dataset/Test/Fake/fake_1155.jpg,0,0,True,0.9998984336853027,0.00010154623305425048
/content/Dataset/Test/Fake/fake_1156.jpg,0,0,True,0.9999991655349731,8.830609203869244e-07
/content/Dataset/Test/Fake/fake_1157.jpg,0,0,True,0.9999990463256836,9.529970270705235e-07
/content/Dataset/Test/Fake/fake_1158.jpg,0,0,True,0.9999994039535522,5.67592962852359e-07
/content/Dataset/Test/Fake/fake_1159.jpg,0,0,True,0.9999912977218628,8.687904482940212e-06
/content/Dataset/Test/Fake/fake_116.jpg,0,0,True,0.999210000038147,0.000789961195550859
/content/Dataset/Test/Fake/fake_1160.jpg,0,0,True,0.9999903440475464,9.66830430115806e-06
/content/Dataset/Test/Fake/fake_1161.jpg,0,0,True,0.9999881982803345,1.178390175482491e-05
/content/Dataset/Test/Fake/fake_1162.jpg,0,0,True,0.9999995231628418,5.06461958593718e-07
/content/Dataset/Test/Fake/fake_1163.jpg,0,0,True,0.9999994039535522,5.752389711233263e-07
/content/Dataset/Test/Fake/fake_1164.jpg,0,0,True,0.9999935626983643,6.463086720032152e-06
/content/Dataset/Test/Fake/fake_1165.jpg,0,1,False,0.3135005533695221,0.6864994764328003
/content/Dataset/Test/Fake/fake_1166.jpg,0,0,True,0.9999978542327881,2.142008725058986e-06
/content/Dataset/Test/Fake/fake_1167.jpg,0,0,True,0.9999881982803345,1.1768673175538424e-05
/content/Dataset/Test/Fake/fake_1168.jpg,0,0,True,0.9999933242797852,6.670287348242709e-06
/content/Dataset/Test/Fake/fake_1169.jpg,0,0,True,0.974367082118988,0.02563292905688286
/content/Dataset/Test/Fake/fake_117.jpg,0,0,True,0.9999977350234985,2.242546088382369e-06
/content/Dataset/Test/Fake/fake_1170.jpg,0,0,True,0.9988874793052673,0.001112479018047452
/content/Dataset/Test/Fake/fake_1171.jpg,0,0,True,0.977916419506073,0.022083600983023643
/content/Dataset/Test/Fake/fake_1172.jpg,0,0,True,0.9999555349349976,4.442406861926429e-05
/content/Dataset/Test/Fake/fake_1173.jpg,0,0,True,0.9999783039093018,2.1691066649509594e-05
/content/Dataset/Test/Fake/fake_1174.jpg,0,0,True,0.9999992847442627,7.628842695339699e-07
/content/Dataset/Test/Fake/fake_1175.jpg,0,0,True,0.9999802112579346,1.9809813238680363e-05
/content/Dataset/Test/Fake/fake_1176.jpg,0,0,True,0.9993946552276611,0.0006053685792721808
/content/Dataset/Test/Fake/fake_1177.jpg,0,0,True,0.9999996423721313,3.4939796478283824e-07
/content/Dataset/Test/Fake/fake_1178.jpg,0,0,True,0.9999994039535522,6.488893973255472e-07
/content/Dataset/Test/Fake/fake_1179.jpg,0,0,True,0.9999517202377319,4.8245427024085075e-05
/content/Dataset/Test/Fake/fake_118.jpg,0,0,True,0.9999986886978149,1.2984295381102129e-06
/content/Dataset/Test/Fake/fake_1180.jpg,0,0,True,0.9999977350234985,2.265101784360013e-06
/content/Dataset/Test/Fake/fake_1181.jpg,0,0,True,0.9999487400054932,5.129163764650002e-05
/content/Dataset/Test/Fake/fake_1182.jpg,0,0,True,0.9999978542327881,2.10105122278037e-06
/content/Dataset/Test/Fake/fake_1183.jpg,0,0,True,0.9947170615196228,0.005282946862280369
/content/Dataset/Test/Fake/fake_1184.jpg,0,0,True,0.9999996423721313,3.740054523859726e-07
/content/Dataset/Test/Fake/fake_1185.jpg,0,0,True,0.9999897480010986,1.0284491509082727e-05
/content/Dataset/Test/Fake/fake_1186.jpg,0,0,True,0.9999992847442627,7.399207220259996e-07
/content/Dataset/Test/Fake/fake_1187.jpg,0,0,True,0.9999996423721313,4.07187712880841e-07
/content/Dataset/Test/Fake/fake_1188.jpg,0,0,True,0.7488571405410767,0.2511428892612457
/content/Dataset/Test/Fake/fake_1189.jpg,0,0,True,0.9999991655349731,7.799356467330654e-07
/content/Dataset/Test/Fake/fake_119.jpg,0,0,True,0.9999823570251465,1.7694688722258434e-05
/content/Dataset/Test/Fake/fake_1190.jpg,0,0,True,0.9999994039535522,5.990604563521629e-07
/content/Dataset/Test/Fake/fake_1191.jpg,0,0,True,0.9999974966049194,2.4562648377468577e-06
/content/Dataset/Test/Fake/fake_1192.jpg,0,0,True,0.9999921321868896,7.826374712749384e-06
/content/Dataset/Test/Fake/fake_1193.jpg,0,0,True,0.9999996423721313,3.617045933879126e-07
/content/Dataset/Test/Fake/fake_1194.jpg,0,0,True,0.9999982118606567,1.7768521729522035e-06
/content/Dataset/Test/Fake/fake_1195.jpg,0,0,True,0.9999997615814209,2.927062610069697e-07
/content/Dataset/Test/Fake/fake_1196.jpg,0,0,True,0.9999992847442627,7.046004952826479e-07
/content/Dataset/Test/Fake/fake_1197.jpg,0,0,True,0.9999938011169434,6.255726930248784e-06
/content/Dataset/Test/Fake/fake_1198.jpg,0,0,True,0.9997900128364563,0.00020994391525164247
/content/Dataset/Test/Fake/fake_1199.jpg,0,0,True,0.9999984502792358,1.5306359273381531e-06
/content/Dataset/Test/Fake/fake_12.jpg,0,0,True,0.9900480508804321,0.009951920248568058
/content/Dataset/Test/Fake/fake_120.jpg,0,0,True,0.9999986886978149,1.279623916161654e-06
/content/Dataset/Test/Fake/fake_1200.jpg,0,0,True,0.9999994039535522,5.408488732427941e-07
/content/Dataset/Test/Fake/fake_1201.jpg,0,0,True,0.9999995231628418,4.89281774207484e-07
/content/Dataset/Test/Fake/fake_1202.jpg,0,0,True,0.9999963045120239,3.748542667381116e-06
/content/Dataset/Test/Fake/fake_1203.jpg,0,0,True,0.9999983310699463,1.6270519154204521e-06
/content/Dataset/Test/Fake/fake_1204.jpg,0,0,True,0.9997889399528503,0.00021105704945512116
/content/Dataset/Test/Fake/fake_1205.jpg,0,0,True,0.9999992847442627,6.646454266956425e-07
/content/Dataset/Test/Fake/fake_1206.jpg,0,0,True,0.999998927116394,1.128840153796773e-06
/content/Dataset/Test/Fake/fake_1207.jpg,0,0,True,0.9999958276748657,4.140453711443115e-06
/content/Dataset/Test/Fake/fake_1208.jpg,0,0,True,0.9999985694885254,1.393827346873877e-06
/content/Dataset/Test/Fake/fake_1209.jpg,0,0,True,0.9999986886978149,1.326005076407455e-06
/content/Dataset/Test/Fake/fake_121.jpg,0,0,True,0.9999994039535522,6.042525910743279e-07
/content/Dataset/Test/Fake/fake_1210.jpg,0,0,True,0.9999873638153076,1.2579226677189581e-05
/content/Dataset/Test/Fake/fake_1211.jpg,0,0,True,0.9999971389770508,2.8068700430594618e-06
/content/Dataset/Test/Fake/fake_1212.jpg,0,0,True,0.9999966621398926,3.374235120645608e-06
/content/Dataset/Test/Fake/fake_1213.jpg,0,0,True,0.9999994039535522,5.513468863682647e-07
/content/Dataset/Test/Fake/fake_1214.jpg,0,0,True,0.999998927116394,1.1045767678297125e-06
/content/Dataset/Test/Fake/fake_1215.jpg,0,0,True,0.9999983310699463,1.6148859458553488e-06
/content/Dataset/Test/Fake/fake_1216.jpg,0,0,True,0.9999992847442627,7.062520808176487e-07
/content/Dataset/Test/Fake/fake_1217.jpg,0,0,True,0.9999995231628418,5.178586093279591e-07
/content/Dataset/Test/Fake/fake_1218.jpg,0,0,True,0.999997615814209,2.3402285478368867e-06
/content/Dataset/Test/Fake/fake_1219.jpg,0,0,True,0.9999973773956299,2.66792062575405e-06
/content/Dataset/Test/Fake/fake_122.jpg,0,0,True,0.9999865293502808,1.348760360997403e-05
/content/Dataset/Test/Fake/fake_1220.jpg,0,0,True,0.9999992847442627,6.664880629614345e-07
/content/Dataset/Test/Fake/fake_1221.jpg,0,0,True,0.9997702240943909,0.00022972869919613004
/content/Dataset/Test/Fake/fake_1222.jpg,0,0,True,0.9999978542327881,2.0921536361129256e-06
/content/Dataset/Test/Fake/fake_1223.jpg,0,0,True,0.9999996423721313,3.4883626653936517e-07
/content/Dataset/Test/Fake/fake_1224.jpg,0,0,True,0.999998927116394,1.0562746410869295e-06
/content/Dataset/Test/Fake/fake_1225.jpg,0,0,True,0.9999995231628418,5.223259904596489e-07
/content/Dataset/Test/Fake/fake_1226.jpg,0,0,True,0.9999973773956299,2.6075579171447316e-06
/content/Dataset/Test/Fake/fake_1227.jpg,0,0,True,0.9999899864196777,9.978288289858028e-06
/content/Dataset/Test/Fake/fake_1228.jpg,0,0,True,0.9999983310699463,1.680413902249711e-06
/content/Dataset/Test/Fake/fake_1229.jpg,0,0,True,0.9999991655349731,7.773567745061882e-07
/content/Dataset/Test/Fake/fake_123.jpg,0,0,True,0.9999991655349731,8.050565156736411e-07
/content/Dataset/Test/Fake/fake_1230.jpg,0,0,True,0.9999990463256836,9.84120788416476e-07
/content/Dataset/Test/Fake/fake_1231.jpg,0,0,True,0.9999995231628418,4.877443871009746e-07
/content/Dataset/Test/Fake/fake_1232.jpg,0,0,True,0.9999992847442627,7.711587954872812e-07
/content/Dataset/Test/Fake/fake_1233.jpg,0,0,True,0.9999991655349731,8.895854648471868e-07
/content/Dataset/Test/Fake/fake_1234.jpg,0,0,True,0.9999996423721313,3.643381774054433e-07
/content/Dataset/Test/Fake/fake_1235.jpg,0,0,True,0.9866973757743835,0.013302591629326344
/content/Dataset/Test/Fake/fake_1236.jpg,0,0,True,0.9999996423721313,3.8895868215149676e-07
/content/Dataset/Test/Fake/fake_1237.jpg,0,0,True,0.9999970197677612,2.988780579471495e-06
/content/Dataset/Test/Fake/fake_1238.jpg,0,0,True,0.9998449087142944,0.00015507297939620912
/content/Dataset/Test/Fake/fake_1239.jpg,0,0,True,0.9999988079071045,1.2321314670771244e-06
/content/Dataset/Test/Fake/fake_124.jpg,0,0,True,0.9999994039535522,6.385599817804177e-07
/content/Dataset/Test/Fake/fake_1240.jpg,0,0,True,0.9999995231628418,4.5464418008123175e-07
/content/Dataset/Test/Fake/fake_1241.jpg,0,0,True,0.9999995231628418,4.4555986278282944e-07
/content/Dataset/Test/Fake/fake_1242.jpg,0,0,True,0.9999982118606567,1.8062800108964439e-06
